node	CTCF_0	CTCF_2	EP300_0	EP300_2	HIST1H2BC_0	HIST1H2BC_2	KDM6A_0	KDM6A_2	KMT2C_0	KMT2C_2	KMT2D_0	KMT2D_2	control
5617885	1.03	0.96	1.24	0.92	0.94	1.06	1.18	0.94	1.05	0.97	1.05	0.97	1.00
6810160	0.04	1.87	1.43	0.79	0.94	1.06	0.09	1.73	0.58	1.40	0.58	1.40	1.00
5617469	1.04	0.95	2.50	0.80	1.01	0.99	1.17	0.84	1.07	0.93	1.07	0.93	1.00
5617464	1.06	0.92	0.07	1.26	1.02	0.98	0.08	1.47	0.59	1.30	0.59	1.30	1.00
4839773	1.00	1.00	1.02	0.99	1.00	1.00	1.02	0.99	1.00	1.00	1.00	1.00	1.00
5617890	1.00	1.00	1.15	0.97	1.00	1.00	1.03	0.99	1.01	0.99	1.01	0.99	1.00
5617853	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5617879	0.03	1.91	0.10	1.55	1.01	0.98	1.25	0.82	1.09	0.91	1.09	0.91	1.00
5617454	1.01	0.01	0.01	0.01	1.02	0.01	18.33	0.01	12.87	0.01	12.87	0.01	0.94
1214223	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
442488	1.00	1.00	1.19	0.99	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5617670	0.01	1.90	2.89	0.67	1.02	0.99	0.05	1.60	0.57	1.35	0.57	1.35	1.00
5617649	1.00	1.00	0.97	1.02	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00
5617643	0.01	1.90	2.89	0.67	1.02	0.99	0.05	1.60	0.57	1.35	0.57	1.35	1.00
5617660	0.99	0.01	0.01	0.01	1.02	0.01	18.36	0.01	12.87	0.01	12.87	0.01	0.94
5617450	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1214232	1.00	1.00	1.02	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00
5617887	1.08	0.88	3.57	0.62	0.95	1.05	0.07	1.48	0.61	1.30	0.61	1.30	1.00
5617868	1.05	0.92	2.89	0.67	1.02	0.99	0.05	1.60	0.57	1.35	0.57	1.35	1.00
6810159	1.04	0.93	1.63	0.79	0.94	1.06	0.10	1.72	0.58	1.39	0.58	1.39	1.00
63508	1.00	1.00	1.07	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00
5617650	1.07	0.91	3.56	0.72	0.95	1.05	1.40	0.78	1.13	0.89	1.13	0.89	1.00
5617496	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
376414	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00
212285_c	1.01	0.98	1.10	0.97	1.00	1.00	1.08	0.98	1.02	0.99	1.02	0.99	1.00
212282	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
1629838	1.00	1.00	1.01	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00
5617449	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617446	1.04	0.95	2.50	0.80	1.01	0.99	1.17	0.84	1.07	0.93	1.07	0.93	1.00
5617452	1.04	0.94	0.04	1.74	1.01	0.99	0.06	2.54	0.58	1.62	0.58	1.62	1.00
5617462	1.04	0.95	2.50	0.80	1.01	0.99	1.17	0.84	1.07	0.93	1.07	0.93	1.00
5617677	0.01	1.90	2.89	0.67	1.02	0.99	0.05	1.60	0.57	1.35	0.57	1.35	1.00
5617652	1.04	0.95	2.50	0.80	1.01	0.99	1.17	0.84	1.07	0.93	1.07	0.93	1.00
5617867	1.06	0.92	0.05	1.34	1.02	0.98	0.05	1.56	0.58	1.33	0.58	1.33	1.00
1214169	1.01	0.99	1.07	0.97	0.93	1.07	1.04	0.98	1.01	0.99	1.01	0.99	1.00
5617668	1.05	0.92	2.65	0.74	1.02	0.98	0.06	1.57	0.58	1.34	0.58	1.34	1.00
5617487	3.40	0.01	0.01	0.01	1.94	0.01	0.01	0.01	0.01	3.68	0.01	3.68	0.99
5617852	1.06	0.92	0.05	1.34	1.02	0.98	0.05	1.56	0.58	1.33	0.58	1.33	1.00
5617447	1.01	0.97	1.13	0.95	0.93	1.07	1.09	0.96	1.03	0.98	1.03	0.98	1.00
5617675	1.05	0.92	2.64	0.75	1.02	0.98	0.06	1.57	0.58	1.34	0.58	1.34	1.00
5617897	1.00	1.00	1.18	0.96	1.00	1.00	1.01	0.98	1.01	0.99	1.01	0.99	1.00
5617458	1.06	0.92	0.06	1.26	1.02	0.98	0.07	1.47	0.59	1.30	0.59	1.30	1.00
5617479	3.41	0.01	0.01	0.01	1.94	0.01	0.01	0.01	0.01	3.67	0.01	3.67	0.99
5617453	1.07	0.91	3.55	0.73	0.95	1.05	1.39	0.78	1.13	0.89	1.13	0.89	1.00
181888	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5687935	1.02	0.98	2.29	0.77	1.01	0.99	1.68	0.64	1.01	0.83	1.01	0.83	1.00
4754224	1.00	0.99	1.01	0.99	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
5617870	1.08	0.88	3.57	0.62	0.95	1.05	0.07	1.48	0.61	1.30	0.61	1.30	1.00
5617873	0.02	2.08	0.50	1.57	0.99	1.01	7.88	0.91	1.81	0.84	1.81	0.84	1.00
5617492	1.10	0.86	4.73	0.51	0.96	1.05	0.01	2.79	0.30	1.91	0.30	1.91	1.00
5617949	1.00	1.00	1.02	0.98	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00
5617871	1.05	0.92	2.89	0.67	1.02	0.99	0.05	1.60	0.57	1.35	0.57	1.35	1.00
6810166	1.04	0.93	1.63	0.79	0.94	1.06	0.10	1.72	0.58	1.39	0.58	1.39	1.00
5617490	1.03	0.96	1.25	0.93	0.94	1.06	1.18	0.94	1.05	0.97	1.05	0.97	1.00
63523	1.00	1.00	1.08	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00
5334804	1.00	1.00	1.15	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00
446164	1.00	1.00	1.01	0.99	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
6810158	1.04	0.93	1.40	0.80	0.94	1.06	0.08	1.73	0.58	1.39	0.58	1.39	1.00
5617651	0.01	31.04	0.01	0.01	0.01	0.42	0.01	0.01	0.01	2.02	0.01	2.02	1.00
5617896	1.46	0.77	18.86	0.19	1.18	0.85	15.65	0.14	3.47	0.28	3.47	0.28	0.99
5693627	1.00	1.00	1.02	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1629836	1.00	1.00	1.01	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00
5617486	3.40	0.01	0.01	0.01	1.94	0.01	0.01	0.01	0.01	3.68	0.01	3.68	0.99
5621002	4.78	0.01	0.01	0.01	0.01	0.41	0.01	0.01	0.01	1.88	0.01	1.88	1.00
212253	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
181911	1.00	1.00	1.02	0.99	0.93	1.07	1.01	1.00	1.00	1.00	1.00	1.00	1.00
212298	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5617467	1.01	0.01	0.01	0.01	1.02	0.01	18.33	0.01	12.87	0.01	12.87	0.01	0.94
6810130	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617431	1.02	0.98	2.30	0.77	1.01	0.99	1.68	0.64	1.01	0.83	1.01	0.83	1.00
5617876	0.04	2.18	5.67	1.00	0.97	1.03	6.35	1.09	1.66	0.92	1.66	0.92	1.00
181912	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181898	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617892	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617866	1.05	0.92	2.89	0.67	1.02	0.99	0.04	1.60	0.57	1.35	0.57	1.35	1.00
181917	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
63531	1.00	1.00	1.06	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00
5617644	1.03	0.96	1.23	0.93	0.94	1.06	1.18	0.93	1.05	0.97	1.05	0.97	1.00
6810161	0.03	1.87	1.43	0.79	0.94	1.06	0.08	1.73	0.58	1.40	0.58	1.40	1.00
5617895	1.37	0.83	100.06	0.18	1.15	0.87	98.76	0.14	5.71	0.25	5.71	0.25	0.99
193545	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
83713	1.00	1.00	1.11	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00
977385	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6810135	1.00	1.00	1.03	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00
5617424	1.00	1.00	1.20	0.94	1.00	1.00	1.02	0.98	1.01	0.99	1.01	0.99	1.00
181915	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181906	1.00	1.00	1.01	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617471	1.06	0.92	0.04	1.27	1.02	0.98	0.06	1.48	0.59	1.31	0.59	1.31	1.00
5693631	1.00	1.00	1.02	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617655	1.04	0.95	2.50	0.80	1.01	0.99	1.17	0.84	1.07	0.93	1.07	0.93	1.00
3009044	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5617426	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617480	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212217	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
181899	1.00	1.00	1.02	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00
389115	1.46	0.76	18.86	0.18	1.18	0.85	15.65	0.14	3.48	0.28	3.48	0.28	0.99
181923	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5621009	4.78	0.01	0.01	0.01	0.01	0.41	0.01	0.01	0.01	1.88	0.01	1.88	1.00
381325	1.00	1.00	0.02	1.99	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5617656	1.05	0.92	2.66	0.73	1.02	0.98	0.06	1.57	0.58	1.34	0.58	1.34	1.00
181890	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181902	1.00	1.00	1.01	0.99	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5617497	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617943	1.00	1.00	0.99	0.99	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00
1629834	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00
56151	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617470	1.04	0.94	0.05	1.74	1.01	0.99	0.06	2.53	0.58	1.62	0.58	1.62	1.00
5617878	1.06	0.92	0.04	1.34	1.02	0.98	0.07	1.57	0.59	1.33	0.59	1.33	1.00
6810133	1.04	0.93	1.63	0.78	0.94	1.06	0.09	1.72	0.58	1.39	0.58	1.39	1.00
4086091	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5617672	1.05	0.92	2.67	0.72	1.02	0.98	0.05	1.57	0.58	1.34	0.58	1.34	1.00
83714	1.00	1.00	1.10	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00
442501	0.91	1.16	4.45	1.12	1.04	0.97	5.20	1.18	1.58	0.96	1.58	0.96	1.00
5617893	1.06	0.92	0.05	1.34	1.02	0.98	0.05	1.56	0.58	1.33	0.58	1.33	1.00
212220	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5617445	1.07	0.91	3.55	0.73	0.95	1.05	1.39	0.78	1.13	0.89	1.13	0.89	1.00
5617485	3.40	0.01	0.01	0.01	1.94	0.01	0.01	0.01	0.01	3.68	0.01	3.68	0.99
450250	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617474	0.93	1.10	5.80	0.99	0.97	1.03	6.14	1.07	1.66	0.92	1.66	0.92	1.00
1214186	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5617488	3.40	0.01	0.01	0.01	1.94	0.01	0.01	0.01	0.01	3.68	0.01	3.68	0.99
