node	APC_0	APC_2	CASP3_0	CASP3_2	CASP6_0	CASP6_2	CASP7_0	CASP7_2	CASP8_0	CASP8_2	CDH1_0	CDH1_2	CTNNB1_0	CTNNB1_2	DFFA_0	DFFA_2	LMNA_0	LMNA_2	control
212526	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
202880	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202917	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
211185	1.01	1.00	0.01	16.50	1.02	1.01	1.02	1.01	1.02	1.01	1.01	1.00	1.01	1.00	0.04	2.04	1.01	1.01	1.01
201574	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202950	0.99	1.00	0.02	4.03	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.01	2.02	1.00	1.00	0.99	0.99	0.99
350313	1.00	1.00	1.00	1.00	0.10	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99
202912	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211609	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202877	1.00	1.00	0.51	2.51	1.00	1.00	0.51	2.49	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
202960	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
201630	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
76158	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.10	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99
350318	0.99	0.99	1.00	1.00	0.03	3.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
201639	1.00	1.00	0.51	2.51	1.00	1.00	0.51	2.49	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
202969	0.99	1.00	0.02	4.03	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.01	2.02	1.00	1.00	0.99	0.99	0.99
