node	APEX1_0	APEX1_2	FEN1_0	FEN1_2	LIG1_0	LIG1_2	LIG3_0	LIG3_2	MBD4_0	MBD4_2	MUTYH_0	MUTYH_2	NEIL1_0	NEIL1_2	OGG1_0	OGG1_2	PARG_0	PARG_2	PARP1_0	PARP1_2	PNKP_0	PNKP_2	POLB_0	POLB_2	POLE2_0	POLE2_2	SMUG1_0	SMUG1_2	control
110240	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110364	0.04	2.00	0.01	2.04	1.08	0.99	1.01	0.99	0.87	1.12	0.88	1.12	0.99	0.99	0.88	1.12	1.16	1.01	1.00	0.99	1.00	0.99	0.01	2.02	0.49	1.52	0.88	1.12	0.99
5651808	0.07	1.98	0.01	2.03	0.01	2.06	1.00	0.99	0.87	1.11	0.87	1.11	0.98	0.99	0.87	1.11	1.16	1.02	0.99	0.99	0.99	0.99	0.03	2.00	0.49	1.51	0.87	1.11	0.99
111253	0.05	1.99	1.04	0.99	1.02	1.00	1.01	1.00	0.88	1.12	0.88	1.12	1.00	1.00	0.88	1.12	1.13	1.00	1.01	0.99	1.00	1.00	0.01	2.01	1.00	1.00	0.88	1.12	1.00
110335	0.04	1.99	1.02	0.99	1.01	0.99	1.01	0.99	0.88	1.12	0.88	1.12	1.00	1.00	0.88	1.12	1.10	1.00	1.00	1.00	1.00	1.00	0.01	2.01	1.00	0.99	0.88	1.12	1.00
5649706	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	0.52	1.50	0.68	1.33	1.02	1.00	1.00	1.00	1.01	0.99	1.02	0.99	1.00	1.00	1.00	1.00	1.00
5651754	0.10	1.96	0.03	2.01	1.05	0.98	1.00	0.99	0.88	1.11	0.88	1.11	0.99	0.99	0.88	1.11	0.42	2.07	0.51	1.49	0.99	0.99	0.06	1.99	1.01	0.99	0.88	1.11	0.99
5651725	0.09	1.96	0.01	2.01	1.05	0.98	1.00	0.99	0.88	1.11	0.87	1.11	0.99	0.99	0.88	1.11	0.41	2.07	0.51	1.49	0.99	0.99	0.05	1.99	1.01	0.99	0.88	1.11	0.99
110226	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110363	0.06	2.00	0.01	2.04	1.09	0.99	1.01	0.99	0.87	1.12	0.88	1.12	0.99	1.00	0.88	1.12	1.16	1.01	1.00	0.99	1.00	1.00	0.02	2.02	0.49	1.52	0.88	1.12	1.00
5649888	0.08	1.96	0.01	2.01	1.04	0.98	1.00	0.99	0.88	1.11	0.87	1.11	0.99	0.99	0.88	1.11	0.07	2.07	0.50	1.50	0.99	0.99	0.04	1.99	1.01	0.99	0.87	1.11	0.99
110239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110237	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.02	2.00	1.00	0.99	0.99	0.99	1.04	1.01	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
110180	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110192	1.01	0.99	1.01	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.06	1.00	1.00	1.00	0.99	0.99	1.01	0.99	1.00	0.99	0.03	2.00	0.99
110339	0.05	1.98	1.02	0.99	1.01	0.99	0.01	2.02	0.87	1.11	0.87	1.11	1.00	0.99	0.87	1.11	1.10	1.00	1.00	1.00	1.01	0.99	0.03	2.00	1.00	0.99	0.87	1.12	0.99
110170	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.03	2.00	0.99	0.99	1.00	0.99	0.99	0.99	1.04	1.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
5649711	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.52	1.50	0.68	1.33	1.02	1.00	1.00	1.00	1.01	0.99	1.02	0.99	1.00	1.00	1.00	1.00	1.00
68440	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5649705	1.00	0.98	1.00	0.98	0.99	0.98	0.03	1.99	0.99	0.98	0.98	0.98	0.53	1.48	0.67	1.31	1.03	1.01	0.99	1.00	0.01	2.00	0.05	1.97	1.00	0.98	0.98	0.98	0.99
5636006	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	0.52	1.50	0.51	1.50	1.03	1.00	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00	0.99	1.00
68433	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110152	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110162	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110155	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649669	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.99	0.99	0.03	2.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	0.99	1.01	0.99	1.00	0.99	1.00	0.99	1.00
8866684	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110168	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.03	2.00	0.99	0.99	1.00	0.99	0.99	0.99	1.04	1.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
110356	0.01	2.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.07	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
110169	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110190	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
60537	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649544	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649542	1.01	0.99	1.01	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.07	1.00	1.00	1.00	0.99	0.99	1.01	0.99	1.00	0.99	0.03	2.00	0.99
110201	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110194	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.04	2.00	0.99	0.99	1.00	0.99	0.99	0.99	1.05	1.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
110178	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
53845	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00
110353	0.01	1.99	1.01	0.99	1.00	0.99	1.00	0.99	0.03	2.00	0.99	0.99	0.99	0.99	0.99	0.99	1.07	1.00	1.00	1.00	0.99	0.99	1.01	0.99	1.00	0.99	0.99	0.99	0.99
5649734	1.00	0.98	1.00	0.98	0.99	0.98	0.04	1.99	0.99	0.98	0.98	0.98	0.53	1.48	0.68	1.31	1.03	1.01	0.99	1.00	0.03	2.00	0.07	1.97	1.00	0.98	0.99	0.98	0.99
29850	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
