node	CASP8_0	CASP8_2	CFLAR_0	CFLAR_2	FAS_0	FAS_2	TICAM1_0	TICAM1_2	TLR4_0	TLR4_2	control
2562550	0.04	2.99	30.75	0.73	0.84	1.16	0.51	1.50	0.52	1.50	0.99
2562542	0.05	2.00	0.99	0.98	1.00	0.99	0.02	2.00	0.04	1.99	1.00
3465483	0.01	6.04	1.11	1.49	0.56	1.55	0.50	1.49	0.51	1.49	0.99
168651	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
54639	2.83	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5357793	23.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2201284	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3465532	0.47	2.00	0.02	2.01	1.00	0.99	0.99	0.99	1.00	0.99	1.00
2671816	0.01	3.98	60.52	0.49	0.99	1.00	1.00	1.00	1.00	1.00	0.99
3371390	0.47	2.00	0.02	2.01	1.00	0.99	0.99	0.99	1.00	0.99	1.00
2201307	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
76564	1.03	1.00	1.00	0.99	0.02	2.00	0.99	1.00	1.00	0.99	1.00
3465431	0.01	6.04	1.11	1.49	0.56	1.55	0.50	1.49	0.51	1.49	0.99
66248	1.01	1.00	1.00	0.99	0.02	2.00	0.99	1.00	1.00	0.99	1.00
3371360	0.47	2.00	0.01	2.01	1.00	0.99	0.99	0.99	1.00	0.99	1.00
66370	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2201336	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3465448	0.01	6.04	1.11	1.49	0.56	1.55	0.50	1.49	0.51	1.49	0.99
5637464	2.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5634815	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
76195	1.04	1.00	1.00	0.99	0.03	2.00	0.99	0.99	1.00	0.99	1.00
166172	1.00	1.00	1.00	0.99	1.00	0.99	0.01	2.00	0.04	1.99	1.00
2562564	0.05	2.00	0.99	0.98	1.00	0.99	0.02	2.00	0.04	1.99	1.00
2201291	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.02	2.00	1.00
66212	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
66186	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5212671	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5633393	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
166163	1.00	1.00	1.00	0.99	1.00	1.00	1.01	0.99	0.04	2.00	1.00
75114	0.47	2.00	1.00	0.99	0.04	2.00	0.99	0.99	1.00	0.99	1.00
2201311	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
166170	1.00	1.00	1.00	0.99	1.00	1.00	0.02	2.00	1.00	1.00	1.00
139952	0.02	3.98	60.51	0.49	0.67	1.34	1.00	1.00	1.00	1.00	0.99
2201285	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.02	2.00	1.00
3465499	0.47	2.00	0.02	1.99	0.04	1.99	0.98	0.99	0.99	0.99	0.99
5637468	0.47	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5637465	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3371381	0.47	2.00	0.02	2.00	0.68	1.32	0.99	0.99	0.99	0.99	1.00
141156	0.01	3.98	60.52	0.49	0.99	1.00	1.00	1.00	1.00	1.00	0.99
3371356	1.00	1.00	0.02	2.00	1.00	1.00	0.99	0.99	0.99	0.99	1.00
66376	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
43124	2.95	1.00	1.00	0.99	0.03	2.00	0.99	0.99	1.00	0.99	1.00
141159	0.01	3.98	60.53	0.49	0.99	1.00	1.00	1.00	1.00	1.00	0.99
3465357	1.00	1.01	0.02	2.00	1.01	0.99	1.00	0.99	1.00	0.99	1.01
57031	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
65505	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2671812	0.01	3.98	60.53	0.49	0.99	1.00	1.00	1.00	1.00	1.00	0.99
2201299	1.00	1.00	1.00	0.99	1.00	1.00	1.01	0.99	0.03	2.00	1.00
5357809	8.12	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
73945	0.01	3.98	60.49	0.48	0.03	2.01	1.00	1.00	0.99	1.00	0.99
3465459	0.47	2.00	0.01	1.99	0.04	1.99	0.98	0.99	0.99	0.99	1.00
2671813	0.02	3.98	60.51	0.49	0.67	1.34	1.00	1.00	1.00	1.00	0.99
5637469	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
140976	0.47	2.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3371359	0.47	2.00	0.01	2.01	1.00	0.99	0.99	0.99	1.00	0.99	1.00
2671811	0.01	3.98	60.49	0.48	0.03	2.01	1.00	1.00	0.99	1.00	0.99
