node	CAP9_2	CASP3_0	CASP3_2	CASP9_0	DAPK1_0	DAPK1_2	DCC_0	DCC_2	UNC5A_0	UNC5A_2	control
418849	4.02	0.04	1.97	0.04	0.65	1.34	0.07	1.96	1.02	0.98	0.98
141640	3.97	1.01	0.99	0.01	0.99	1.00	1.01	0.99	1.00	0.99	0.99
373700	4.00	1.03	0.98	0.01	0.99	1.00	0.05	1.98	1.01	0.98	0.99
373630	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418801	4.00	0.04	1.98	0.04	0.98	1.00	0.07	1.97	1.02	0.98	0.98
418842	4.02	0.04	1.97	0.04	0.65	1.34	0.07	1.96	1.02	0.98	0.98
196002	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197560	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
6804299	1.00	0.03	2.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.99
418785	4.00	0.03	1.98	0.04	0.98	1.00	0.07	1.97	1.02	0.98	0.98
141639	1.99	1.00	0.99	0.10	1.00	1.00	1.00	0.99	1.00	0.99	0.99
418812	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00
418784	4.03	0.03	1.97	0.04	0.98	1.00	0.07	1.95	0.01	1.98	0.97
418263	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418265	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
373629	1.00	1.01	0.99	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00
350870	4.00	0.03	1.98	0.03	0.98	1.00	0.06	1.97	1.02	0.98	0.98
373627	1.00	1.01	0.99	1.00	1.00	1.00	0.03	1.99	1.00	0.99	1.00
418845	4.00	0.02	1.98	0.02	0.98	1.00	0.06	1.97	1.02	0.98	0.98
373664	4.00	1.03	0.98	0.02	0.99	1.00	0.05	1.98	1.02	0.98	0.99
418262	1.01	1.00	0.99	1.00	0.01	2.00	0.99	0.99	1.00	0.99	0.99
374596	4.03	0.04	1.97	0.04	0.98	1.00	0.07	1.95	0.01	1.98	0.97
197559	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
373705	1.00	1.01	0.99	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
418846	4.03	0.03	1.97	0.04	0.98	1.00	0.07	1.95	0.01	1.98	0.97
418852	4.00	0.03	1.98	0.04	0.98	1.00	0.07	1.97	1.02	0.98	0.98
418780	4.03	0.03	1.97	0.04	0.98	1.00	0.07	1.95	0.01	1.98	0.97
197679	1.01	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.02	2.00	0.99
141638	1.99	1.00	0.99	0.10	1.00	1.00	1.00	0.99	1.00	0.99	0.99
373668	1.00	1.02	0.99	1.00	1.00	1.00	0.04	1.99	1.01	0.99	1.00
373717	1.00	1.01	0.99	1.00	1.00	1.00	0.04	1.99	1.01	0.99	1.00
57021	1.00	0.02	2.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.99
374699	4.03	0.04	1.97	0.04	0.98	1.00	0.07	1.95	0.01	1.98	0.97
