node	AKT1_0	AKT1_2	CD274_0	CD274_2	CD28_0	CD28_2	CTLA4_0	CTLA4_2	LCK_0	LCK_2	MTOR_0	MTOR_2	PDCD1LG2_0	PDCD1LG2_2	PIK3CA_0	PIK3CA_2	PPP2R1A_0	PPP2R1A_2	PTPN11_0	PTPN11_2	RAC1_0	RAC1_2	TNFRSF14_0	TNFRSF14_2	control
390765	0.99	0.98	0.98	0.99	0.01	4.09	1.01	0.99	0.13	3.29	1.04	0.98	0.98	0.99	0.01	2.06	0.99	0.99	0.96	0.97	0.47	1.54	0.99	0.99	0.99
442615	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	0.99	0.99	0.99
2976007	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202228	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389744	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00
389778	0.99	0.98	0.98	0.99	0.01	4.09	1.01	0.99	0.13	3.29	1.04	0.98	0.98	0.99	0.01	2.06	0.99	0.99	0.96	0.97	0.47	1.54	0.99	0.99	0.99
162629	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
882035	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
428457	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
388788	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389759	0.99	0.99	0.51	1.49	1.00	0.99	1.00	0.99	0.51	1.49	0.99	0.99	0.51	1.49	1.00	0.99	1.00	0.99	0.51	1.50	1.00	0.99	0.99	0.99	0.99
58252	0.01	1.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
165982	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	0.02	2.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
389756	0.68	1.34	1.00	1.01	1.00	1.00	21.15	0.51	1.23	0.84	1.01	1.01	1.00	1.01	0.99	1.00	1.96	0.67	0.99	1.00	1.00	1.01	1.01	1.01	1.01
197585	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
