node	B2M_0	B2M_2	BTK_0	BTK_2	HRAS_0	HRAS_2	KLRK1_0	KLRK1_2	LCK_0	LCK_2	PIK3CA_0	PIK3CA_2	PIK3R1_0	PIK3R1_2	PLCG1_0	PLCG1_2	RAC1_0	RAC1_2	SYK_0	SYK_2	TREM2_0	TREM2_2	TYROBP_0	TYROBP_2	control
2272757	0.02	2.02	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.96	1.00	1.00	0.02	1.96	1.00
210233	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00
210289	0.67	1.35	1.03	1.00	0.99	1.00	0.68	1.34	0.51	1.51	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.98	0.01	1.82	0.68	1.34	0.03	1.84	0.99
210248	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	0.03	1.97	1.00
210232	1.01	1.00	1.01	1.00	0.99	1.00	0.01	2.02	1.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.04	0.95	1.01	1.00	0.03	1.94	0.99
2326854	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00
74787	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	0.99	1.00	0.99	1.00	0.99	0.99	1.01	1.00	1.00	1.00	1.01	1.00	0.99
198888	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2426557	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	0.03	1.97	1.00
2424484	0.01	4.02	0.01	2.55	0.89	1.00	0.01	3.93	0.01	6.37	0.24	1.76	0.24	1.76	0.21	1.77	0.96	0.86	0.01	11.33	0.01	3.93	0.01	11.51	0.89
