node	CASP8_0	CASP8_2	CREBBP_0	CREBBP_2	CYLD_0	CYLD_2	EP300_0	EP300_2	IFNA1_0	IFNA1_2	IFNB1_0	IFNB1_2	IKBKB_0	IKBKB_2	MAP3K1_0	MAP3K1_2	MYD88_0	MYD88_2	NFKB2_0	NFKB2_2	TNFAIP3_0	TNFAIP3_2	control
450143	1.00	1.00	1.00	1.00	0.98	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
54639	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936563	1.00	1.00	1.00	1.00	0.04	2.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913730	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936042	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1027364	0.70	0.87	0.01	1.90	97.52	97.52	0.01	1.90	0.93	1.21	1.22	0.93	77.57	0.01	97.53	0.01	1.88	1.88	11.63	0.01	81.77	0.01	1.88
1028812	0.70	0.87	0.01	1.90	96.80	96.80	0.01	1.90	0.94	1.20	0.01	2.66	77.50	0.01	96.80	0.01	1.90	1.90	11.63	0.01	81.72	0.01	1.90
450317	1.00	1.00	1.00	1.00	0.97	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.97	1.00	1.01	1.01	1.00	1.00	0.99	1.00	1.01
9038687	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
76158	0.16	2.38	0.98	1.00	5.33	5.33	0.98	1.00	0.99	1.02	1.01	0.99	4.44	0.46	5.28	0.44	1.09	1.09	2.07	0.64	0.04	1.01	1.09
933538	0.96	0.98	0.97	1.00	4.56	4.56	0.97	1.00	0.99	1.03	1.02	0.99	4.21	0.44	4.76	0.42	1.10	1.10	2.10	0.63	5.24	0.43	1.10
936014	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879473	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
937324	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
933455	0.16	2.38	0.98	1.00	5.33	5.33	0.98	1.00	0.99	1.02	1.01	0.99	4.44	0.46	5.28	0.44	1.09	1.09	2.07	0.64	0.04	1.01	1.09
75975	0.16	2.38	0.98	1.00	5.33	5.33	0.98	1.00	0.99	1.02	1.01	0.99	4.44	0.46	5.28	0.44	1.09	1.09	2.07	0.64	0.04	1.01	1.09
