node	NPLOC4_0	NPLOC4_2	POLH_0	POLH_2	POLI_0	POLI_2	POLK_0	POLK_2	RAD18_0	RAD18_2	RCHY1_0	RCHY1_2	REV1_0	REV1_2	REV3L_0	REV3L_2	USP43_0	USP43_2	control
59092	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5655461	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	0.99	0.99	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.00
5653760	1.00	0.98	0.74	1.26	0.73	1.27	0.73	1.28	0.45	1.54	17.31	0.85	0.16	1.83	0.16	1.86	1.03	0.97	0.99
5655961	1.00	0.98	1.03	0.96	1.03	0.97	0.01	2.18	0.44	1.53	0.94	0.99	0.01	2.11	0.01	2.14	1.02	0.97	0.98
419551	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654988	0.01	2.19	0.01	2.15	1.03	0.98	1.02	0.98	0.45	1.54	66.04	0.39	1.12	0.96	1.09	0.97	1.02	0.98	0.99
5654991	0.01	2.19	0.01	2.15	1.03	0.98	1.02	0.98	0.45	1.54	66.04	0.39	1.12	0.96	1.09	0.97	1.02	0.98	0.99
939856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5652009	1.01	0.99	1.04	0.97	1.03	0.98	1.02	0.99	0.45	1.54	0.95	1.00	1.11	0.96	1.09	0.98	1.02	0.98	0.99
5654984	1.00	0.99	0.01	2.15	1.04	0.98	1.03	0.99	0.45	1.54	66.12	0.40	1.13	0.96	1.10	0.98	1.03	0.98	0.99
110319	1.00	0.99	0.01	2.15	1.03	0.98	1.03	0.99	0.45	1.54	66.15	0.40	1.12	0.96	1.10	0.98	1.03	0.99	0.99
939870	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5656133	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	0.99	1.00	1.00
68440	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5655474	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68433	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5655156	1.01	0.99	0.03	1.98	0.99	0.99	0.99	0.99	1.00	0.99	0.03	2.00	1.00	0.99	1.00	0.99	0.99	0.99	0.99
5643731	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5652039	1.01	0.99	1.04	0.97	1.03	0.98	1.02	0.99	0.45	1.54	0.95	1.00	1.12	0.96	1.09	0.98	1.02	0.98	0.99
8866684	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5656156	1.00	0.98	1.03	0.96	0.01	2.17	1.02	0.97	0.44	1.53	0.94	0.99	0.01	2.11	0.01	2.14	1.02	0.97	0.98
