node	ALKBH2_0	ALKBH2_2	ALKBH3_0	ALKBH3_2	ASCC1_0	ASCC1_2	MGMT_0	MGMT_2	control
113671	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8857697	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
159939	0.58	1.42	0.58	1.42	0.59	1.42	1.00	1.00	0.99
5657647	1.00	0.99	0.03	2.00	0.04	1.99	1.00	1.00	0.99
8857850	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5656466	1.00	0.99	0.02	2.00	1.00	1.00	1.00	1.00	0.99
5657617	1.00	0.99	0.02	2.00	0.03	1.99	1.00	1.00	0.99
5657651	0.99	0.99	0.99	0.99	1.00	1.00	0.03	2.00	0.99
113682	1.00	0.99	0.02	2.00	1.00	1.00	1.00	1.00	0.99
29478	0.61	1.40	0.61	1.40	0.62	1.39	1.00	1.00	0.99
5657646	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5657637	1.00	0.99	0.02	2.00	0.03	1.99	1.00	1.00	0.99
8857714	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5656395	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5657631	0.99	0.99	0.99	0.99	1.00	1.00	0.02	2.00	0.99
5657649	0.02	2.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99
8857692	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
112120	0.03	2.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99
5657616	0.03	2.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99
5656392	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113681	0.51	1.50	0.51	1.50	0.52	1.49	1.00	1.00	0.99
8857715	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
112121	0.02	2.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99
112118	0.02	2.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99
5657662	0.99	0.99	0.99	0.99	1.00	1.00	0.04	2.00	0.99
111793	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113685	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5657606	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5657642	1.00	0.99	0.02	2.00	0.03	1.99	1.00	1.00	0.99
73892	0.99	0.99	0.99	0.99	1.00	1.00	0.04	2.00	0.99
59222	0.99	0.99	0.99	0.99	1.00	1.00	0.02	2.00	0.99
200493	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5656406	1.00	0.99	1.01	0.99	0.03	1.99	1.00	1.00	0.99
113676	0.02	2.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99
5657641	0.02	2.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99
5656393	1.00	0.99	1.00	1.00	0.02	1.99	1.00	1.00	0.99
5649637	0.58	1.42	0.58	1.42	0.59	1.42	0.86	1.14	0.99
5657636	0.03	2.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99
8857700	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8857725	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
112124	1.00	0.99	0.03	2.00	0.04	1.99	1.00	1.00	0.99
5656464	0.02	2.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99
5657665	0.02	2.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99
5656407	0.99	0.99	0.02	2.00	0.03	1.99	1.00	1.00	0.99
112125	1.00	0.99	0.03	2.00	0.04	1.99	1.00	1.00	0.99
112123	1.00	0.99	0.03	2.00	0.04	1.99	1.00	1.00	0.99
159942	0.58	1.42	0.58	1.42	0.59	1.42	1.00	1.00	0.99
5657639	0.99	0.99	0.99	0.99	1.00	1.00	0.04	2.00	0.99
8857702	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5657618	1.00	0.99	0.03	2.00	0.04	1.99	1.00	1.00	0.99
5657653	1.00	0.99	0.03	2.00	0.04	1.99	1.00	1.00	0.99
5657602	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5657603	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5657613	0.03	2.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99
