node	ATM_0	ATM_2	BARD1_0	BARD1_2	BRCA1_0	BRCA1_2	CHEK2_0	CHEK2_2	KAT5_0	KAT5_2	KPNA2_0	KPNA2_2	MDC1_0	MDC1_2	MRE11_0	MRE11_2	NBN_0	NBN_2	RAD50_0	RAD50_2	RNF168_0	RNF168_2	RNF8_0	RNF8_2	TP53BP1_0	TP53BP1_2	control
3209194	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
349474	0.01	2.14	1.01	1.01	1.01	1.01	1.01	1.02	0.01	2.14	0.01	2.09	1.03	1.02	0.01	2.10	0.01	2.09	0.01	2.10	1.01	1.01	1.01	1.02	1.00	1.01	1.01
75161	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.01	2.00	0.98	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
59544	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682598	0.01	5.87	1.07	1.03	1.07	1.03	1.09	1.11	0.01	5.93	0.01	5.60	0.01	2.96	0.01	5.70	0.01	5.60	0.01	5.70	1.10	1.09	0.01	2.99	0.98	1.10	1.07
3785779	0.01	2.13	1.01	1.00	1.01	1.00	1.01	1.01	0.01	2.14	0.01	2.08	1.03	1.01	0.01	2.10	0.01	2.08	0.01	2.10	1.01	1.01	1.01	1.01	1.00	1.01	1.01
4551680	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6783905	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682540	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
206045	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	0.98	1.00	0.02	2.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939870	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2993789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682861	0.01	5.99	1.08	1.03	1.08	1.03	1.10	1.13	0.01	6.04	0.01	5.72	0.01	3.01	0.01	5.81	0.01	5.72	0.01	5.81	0.01	3.06	0.01	3.04	0.96	1.11	1.07
5686576	0.01	2.14	1.01	1.01	1.01	1.01	1.01	1.02	0.01	2.14	0.01	2.09	1.03	1.02	0.01	2.10	0.01	2.09	0.01	2.10	1.01	1.01	1.01	1.02	1.00	1.01	1.01
75164	0.95	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.01	2.03	1.01	1.01	0.01	2.04	0.01	2.03	0.01	2.04	1.00	1.01	1.00	1.01	1.00	1.01	1.00
5682044	0.01	2.14	1.01	1.01	1.01	1.01	1.01	1.02	0.01	2.15	0.01	2.09	1.03	1.02	0.01	2.11	0.01	2.09	0.01	2.11	1.01	1.01	1.01	1.01	1.00	1.01	1.01
5682162	0.01	2.13	1.01	1.01	1.01	1.01	1.01	1.02	0.01	2.14	0.01	2.08	1.04	1.02	0.01	2.10	0.01	2.08	0.01	2.10	1.01	1.02	1.01	1.02	1.00	1.02	1.01
939849	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682967	0.01	5.77	1.05	1.03	1.05	1.03	1.07	1.10	0.01	5.82	0.01	5.50	0.01	2.90	0.01	5.59	0.01	5.50	0.01	5.59	1.07	1.08	1.07	1.09	0.99	1.08	1.06
5682037	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.01	0.99	1.00	1.00	1.00	0.98	1.00	0.99	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5659802	1.00	1.00	0.04	2.01	0.04	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00
75172	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.01	2.00	0.99	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682599	0.01	5.87	1.07	1.03	1.07	1.03	1.09	1.11	0.01	5.93	0.01	5.60	0.01	2.96	0.01	5.70	0.01	5.60	0.01	5.70	1.10	1.09	0.01	2.99	0.98	1.10	1.07
5683384	0.01	6.05	1.09	1.03	1.09	1.03	1.12	1.14	0.01	6.10	0.01	5.78	0.01	3.05	0.01	5.87	0.01	5.78	0.01	5.87	0.01	3.08	0.01	3.06	0.01	3.11	1.08
61175	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00
5693609	0.01	2.14	1.01	1.01	1.01	1.01	1.01	1.02	0.01	2.14	0.01	2.09	1.03	1.02	0.01	2.10	0.01	2.09	0.01	2.10	1.01	1.01	1.01	1.02	1.00	1.01	1.01
5693612	0.01	2.13	1.01	1.00	1.01	1.00	1.01	1.01	0.01	2.14	0.01	2.08	1.03	1.01	0.01	2.10	0.01	2.08	0.01	2.10	1.01	1.01	1.01	1.01	1.00	1.01	1.01
5659775	1.00	1.00	0.02	2.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683987	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682968	0.01	5.76	1.05	1.03	1.05	1.03	1.07	1.10	0.01	5.82	0.01	5.50	0.01	2.90	0.01	5.59	0.01	5.50	0.01	5.59	1.07	1.08	1.07	1.09	0.99	1.08	1.06
5689665	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683958	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939854	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693594	0.01	5.75	1.05	1.03	1.05	1.03	1.07	1.10	0.01	5.80	0.01	5.48	0.01	2.90	0.01	5.58	0.01	5.48	0.01	5.58	1.07	1.08	1.07	1.09	0.99	1.08	1.06
5693598	0.01	2.13	1.01	1.01	1.01	1.01	1.01	1.02	0.01	2.14	0.01	2.08	1.03	1.02	0.01	2.10	0.01	2.08	0.01	2.10	1.01	1.02	1.01	1.02	1.00	1.02	1.01
5682180	0.01	5.71	1.05	1.03	1.05	1.03	1.06	1.09	0.01	5.77	0.01	5.45	1.18	1.09	0.01	5.54	0.01	5.45	0.01	5.54	1.06	1.08	1.06	1.08	0.99	1.08	1.06
5683808	0.01	46.76	0.01	12.80	0.01	12.80	0.01	5.93	0.01	47.43	0.01	43.08	0.01	13.44	0.01	44.36	0.01	43.08	0.01	44.36	0.01	13.41	0.01	13.32	0.01	13.76	1.27
68524	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683774	0.01	6.11	0.01	3.02	0.01	3.02	0.01	3.23	0.01	6.15	0.01	5.84	0.01	3.09	0.01	5.93	0.01	5.84	0.01	5.93	0.01	3.08	0.01	3.07	0.01	3.13	1.07
5683966	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683388	0.01	6.05	1.10	1.03	1.10	1.03	1.12	1.14	0.01	6.10	0.01	5.78	0.01	3.05	0.01	5.87	0.01	5.78	0.01	5.87	0.01	3.08	0.01	3.06	0.01	3.11	1.08
975775	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.01	1.00	0.98	1.00	1.01	1.01	0.96	1.00	0.98	1.00	0.96	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683773	0.01	6.11	0.01	3.02	0.01	3.02	0.01	3.23	0.01	6.15	0.01	5.84	0.01	3.09	0.01	5.93	0.01	5.84	0.01	5.93	0.01	3.08	0.01	3.07	0.01	3.13	1.07
