node	ERCC4_0	ERCC4_2	FANCA_0	FANCA_2	FANCC_0	FANCC_2	FANCD2_0	FANCD2_2	POLN_0	POLN_2	USP1_0	USP1_2	control
6785732	0.01	2.11	0.01	1.96	0.01	1.98	0.01	2.07	1.06	0.97	45.78	0.40	0.98
419530	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75165	0.01	2.10	0.01	1.96	0.01	1.99	0.01	2.06	0.01	2.12	45.79	0.40	0.98
6788385	1.06	0.97	0.01	1.98	0.01	2.00	0.01	2.06	1.04	0.97	0.97	0.99	0.98
419545	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
420942	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419551	1.01	0.99	1.01	1.01	1.01	1.01	1.00	0.99	1.01	0.99	0.03	2.00	0.99
8933490	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419543	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939844	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6785124	1.03	0.98	0.01	1.98	0.01	2.00	1.06	0.98	1.02	0.98	0.98	0.99	0.99
6783321	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419522	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00
6788402	1.08	0.96	0.01	1.98	0.01	2.01	0.01	2.04	1.06	0.97	0.01	2.15	0.98
8933489	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686480	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68462	1.01	1.00	1.01	0.99	1.01	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00
6785087	1.01	1.00	1.02	0.98	1.02	0.99	1.02	0.99	1.01	1.00	0.99	1.00	1.00
6788392	1.06	0.97	0.01	1.97	0.01	2.00	0.01	2.05	1.04	0.97	0.97	0.99	0.98
