node	COL1A1_0	COL1A1_2	PIK3CA_0	PIK3CA_2	PTPN11_0	PTPN11_2	RAC1_0	RAC1_2	RHOA_0	RHOA_2	SYK_0	SYK_2	control
442273	0.01	3.37	0.63	1.34	2.15	0.62	0.77	1.21	0.77	1.21	0.01	3.47	1.01
2089988	0.02	2.00	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00
437941	0.04	1.97	1.00	0.99	2.08	0.64	1.00	0.99	1.00	0.99	0.01	2.00	1.00
442291	0.05	1.97	0.99	0.99	2.09	0.64	0.78	1.20	0.78	1.20	0.02	2.00	1.00
74787	1.00	1.00	0.01	2.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202210	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2089968	0.02	2.00	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00
442615	1.00	1.00	0.99	1.00	1.00	0.99	0.02	2.00	1.00	1.00	1.00	1.00	1.00
425644	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2089991	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
114602	0.04	1.97	1.00	0.99	2.08	0.64	1.00	0.99	1.00	0.99	0.04	2.00	1.00
434836	0.51	1.49	1.00	0.99	1.54	0.82	1.00	0.99	1.00	0.99	0.50	1.50	1.00
179838	0.36	1.65	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	0.33	1.67	1.01
2089989	0.02	2.00	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00
389744	1.00	1.00	1.00	1.00	0.51	1.50	1.01	1.01	1.01	1.01	0.98	1.01	1.01
434633	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
437953	0.03	1.97	1.00	0.99	2.08	0.64	1.00	0.99	1.00	0.99	0.01	2.00	1.00
437946	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2089979	0.02	2.00	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00
197938	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00
195012	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
194866	1.00	1.00	0.99	1.00	1.00	0.99	1.00	1.00	0.02	2.00	1.00	1.00	1.00
114600	0.01	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.11	0.99	1.00
437162	0.36	1.65	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	0.32	1.68	1.01
