node	FEN1_0	FEN1_2	LIG3_0	LIG3_2	MRE11_0	MRE11_2	NBN_0	NBN_2	PARP1_0	PARP1_2	PARP2_0	PARP2_2	POLQ_0	POLQ_2	RAD50_0	RAD50_2	RBBP8_0	RBBP8_2	XRCC1_0	XRCC1_2	control
5687468	1.04	1.00	1.01	0.99	0.04	1.98	0.04	1.98	0.99	1.00	0.99	1.00	1.00	1.00	0.03	1.97	0.02	1.99	1.01	0.99	1.00
5687655	0.05	2.00	1.04	0.98	0.08	1.98	0.08	1.98	0.50	1.52	0.50	1.52	0.05	2.01	0.08	1.97	0.06	2.00	1.04	0.98	1.01
5649876	1.01	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.50	1.50	0.50	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
75165	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68454	0.06	2.00	1.05	0.98	0.08	1.98	0.08	1.98	0.50	1.52	0.50	1.52	0.05	2.01	0.08	1.97	0.07	2.00	1.05	0.98	1.01
5687675	0.07	2.00	0.01	1.97	0.09	1.99	0.09	1.99	0.49	1.52	0.49	1.52	0.06	2.01	0.09	1.97	0.08	2.00	0.01	1.97	1.01
5651709	0.05	2.00	1.04	0.98	0.07	1.98	0.07	1.98	0.50	1.52	0.50	1.52	0.04	2.01	0.07	1.97	0.06	2.00	1.04	0.98	1.01
5687673	0.07	2.00	0.01	1.97	0.08	1.99	0.08	1.99	0.49	1.52	0.49	1.52	0.06	2.01	0.09	1.97	0.07	2.00	0.01	1.97	1.01
5687640	0.03	2.00	1.03	0.98	0.06	1.98	0.06	1.98	0.49	1.52	0.49	1.52	0.03	2.01	0.06	1.97	0.05	2.00	1.03	0.98	1.01
59544	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5687494	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5687643	0.04	2.00	1.03	0.98	0.07	1.98	0.07	1.98	0.49	1.52	0.49	1.52	0.03	2.01	0.07	1.97	0.05	2.00	1.03	0.98	1.01
427523	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75164	1.02	1.00	1.00	0.99	0.02	1.98	0.02	1.98	0.99	1.00	0.99	1.00	1.00	1.00	0.02	1.98	1.01	0.99	1.00	0.99	1.00
201568	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
5649884	1.01	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.51	1.50	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
