node	IGF2BP1_0	IGF2BP1_2	IGF2BP2_0	IGF2BP2_2	IGF2BP3_0	IGF2BP3_2	MYC_0	MYC_2	control
428310	0.99	0.99	0.99	0.99	0.02	2.00	1.00	1.00	1.00
428380	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
428384	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
428296	0.02	2.00	0.99	0.99	0.99	0.99	1.00	1.00	1.00
428322	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
428313	0.99	0.99	0.99	0.99	0.02	2.00	1.00	1.00	1.00
428345	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
428307	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
428293	0.99	0.99	0.02	2.00	0.99	0.99	1.00	1.00	1.00
428327	0.02	2.00	0.99	0.99	0.99	0.99	1.00	1.00	1.00
428366	0.02	2.00	0.99	0.99	0.99	0.99	1.00	1.00	1.00
428308	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
428328	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
428386	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
428347	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
428335	0.99	0.99	0.02	2.00	0.99	0.99	1.00	1.00	1.00
428370	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
428287	0.99	0.99	0.99	0.99	0.02	2.00	1.00	1.00	1.00
428362	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
428290	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
428302	0.99	0.99	0.02	2.00	0.99	0.99	1.00	1.00	1.00
428379	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
