node	HLA-A_0	HLA-A_2	IFNAR2_0	IFNAR2_2	IRF4_0	IRF4_2	JAK1_0	JAK1_2	PTPN11_0	PTPN11_2	SOCS1_0	SOCS1_2	STAT1_0	STAT1_2	USP18_0	USP18_2	control
997300	0.98	0.97	0.01	2.00	0.98	0.97	0.02	1.99	0.79	1.00	1.95	0.63	0.98	0.97	51.59	0.48	0.98
9034158	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
909696	0.96	0.97	0.02	2.00	0.96	0.97	0.03	2.00	43.08	0.46	1.96	0.63	0.97	0.95	51.38	0.48	0.96
909711	0.95	0.96	0.03	2.01	0.95	0.96	0.04	2.01	81.65	0.26	1.96	0.63	0.01	2.02	51.22	0.48	0.95
909719	0.96	0.97	0.01	2.00	0.96	0.97	0.02	2.00	43.08	0.46	1.96	0.63	0.97	0.96	51.38	0.48	0.96
1015671	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
1015695	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
8962636	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5624199	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
8951251	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389744	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.53	1.50	1.00	1.00	1.00	1.00	1.01	1.00	1.01
909732	0.96	0.97	0.02	2.00	0.96	0.97	0.03	1.99	43.07	0.46	1.95	0.63	0.97	0.95	51.38	0.48	0.96
197938	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
912680	0.99	0.99	0.01	1.99	0.99	0.99	0.02	1.99	0.85	1.00	0.46	1.52	0.98	0.98	51.73	0.49	0.99
8962836	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
909726	0.95	0.96	0.03	2.02	0.95	0.96	0.04	2.01	81.65	0.26	1.96	0.63	0.01	2.02	51.23	0.48	0.95
5223322	1.05	1.03	4.70	0.60	1.05	1.03	4.22	0.60	0.17	2.46	0.61	1.40	9.01	0.60	0.18	1.68	1.05
877347	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
877348	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034160	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
997314	0.98	0.98	0.02	1.99	0.98	0.98	0.03	1.99	0.80	1.00	1.95	0.64	0.98	0.97	51.65	0.48	0.98
1015680	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
9034178	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034176	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8963114	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034162	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912685	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.01	0.02	2.01	1.00
913526	0.96	0.97	0.03	2.01	0.96	0.97	0.04	2.00	42.87	0.46	1.96	0.63	0.01	2.03	51.36	0.48	0.96
909720	0.99	0.99	0.01	2.00	0.99	0.99	0.01	2.00	0.89	1.00	0.97	0.99	0.99	0.98	51.79	0.49	0.99
5216010	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1015687	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
53939	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
913529	0.96	0.97	0.03	2.01	0.96	0.97	0.04	2.00	42.87	0.46	1.96	0.63	0.01	2.03	51.36	0.48	0.96
877337	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913524	0.96	0.97	0.03	2.01	0.96	0.97	0.04	2.00	42.87	0.46	1.96	0.63	0.01	2.03	51.36	0.48	0.96
8963058	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034125	0.99	1.01	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
918193	0.99	0.99	0.01	2.00	0.99	0.99	0.01	2.00	0.92	1.00	0.98	0.99	0.99	0.99	51.85	0.49	0.99
9034132	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8963042	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
204910	1.01	1.01	1.00	0.99	1.01	1.01	1.00	1.00	1.01	1.00	0.02	2.00	1.00	1.00	1.00	1.01	1.01
877342	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174336	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
380755	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.02	2.00	0.99	1.00	1.00
997304	0.96	0.96	0.04	2.00	0.96	0.96	0.05	1.99	1.49	0.67	1.95	0.63	0.01	2.01	51.28	0.48	0.96
909697	0.96	0.97	0.03	2.00	0.96	0.97	0.04	1.99	43.07	0.46	1.95	0.63	0.96	0.95	51.38	0.48	0.96
909702	0.95	0.96	0.04	2.01	0.95	0.96	0.05	2.01	81.64	0.27	1.95	0.63	0.01	2.02	51.22	0.48	0.95
8962965	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
909703	0.99	0.98	0.01	1.99	0.99	0.98	0.01	1.99	0.83	1.00	0.96	0.99	0.98	0.97	51.66	0.48	0.99
162563	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01
1015674	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
5624196	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
877346	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
909690	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00
912325	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.01	0.02	2.00	1.00
877336	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034179	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034183	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912690	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.01	0.03	2.01	1.00
9034165	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8962731	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1015677	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
909729	0.98	0.98	0.01	2.00	0.98	0.98	0.01	1.99	0.80	1.00	1.96	0.63	0.98	0.97	51.59	0.48	0.98
1015696	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
9034129	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034131	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8962936	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
882029	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00
1015693	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
909708	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00
873794	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8963024	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
877334	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5223312	1.05	1.03	4.70	0.60	1.05	1.03	4.21	0.60	0.16	2.46	0.61	1.40	9.01	0.60	0.16	1.68	1.05
913527	0.94	0.96	0.06	2.01	0.94	0.96	0.07	2.00	81.11	0.27	1.95	0.63	0.01	2.01	51.18	0.49	0.94
9034163	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8948472	1.00	1.00	0.99	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
918195	0.99	0.99	0.01	2.00	0.99	0.99	0.02	1.99	0.88	1.00	0.97	0.99	0.99	0.98	51.78	0.49	0.99
9034157	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936552	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
9034138	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
909698	0.94	0.96	0.05	2.01	0.94	0.96	0.06	2.00	81.11	0.27	1.95	0.63	0.01	2.01	51.19	0.48	0.95
380745	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
8963054	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
997311	0.98	0.97	0.01	2.00	0.98	0.97	0.02	1.99	0.79	1.00	1.96	0.63	0.98	0.97	51.59	0.48	0.98
210625	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
909722	0.95	0.96	0.04	2.01	0.95	0.96	0.05	2.01	81.65	0.26	1.95	0.63	0.01	2.02	51.22	0.48	0.95
877351	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8962643	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
909688	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8962849	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
