node	B2M_0	B2M_2	CIITA_0	CIITA_2	HLA-A_0	HLA-A_2	IFNG_0	IFNG_2	IRF4_0	IRF4_2	JAK1_0	JAK1_2	PML_0	PML_2	PTPN11_0	PTPN11_2	SOCS1_0	SOCS1_2	STAT1_0	STAT1_2	control
8962872	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
909556	1.00	0.99	1.00	0.99	1.00	0.99	0.04	1.98	1.00	0.99	0.06	1.97	1.00	0.99	1.51	0.73	1.99	0.65	0.01	2.03	0.99
629620	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1031716	0.92	1.07	0.92	1.07	0.98	1.00	0.07	1.97	0.99	1.00	0.08	1.97	0.92	1.07	1.51	0.73	1.99	0.66	0.01	2.02	0.99
9034217	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034242	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
873823	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
9034236	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1031713	0.92	1.07	0.92	1.07	0.98	1.00	0.06	1.97	0.99	1.00	0.08	1.97	0.92	1.07	1.51	0.73	1.99	0.66	0.01	2.02	0.99
1015695	0.92	1.07	0.92	1.07	0.98	1.00	0.07	1.97	0.99	1.00	0.08	1.97	0.92	1.07	1.51	0.73	1.99	0.66	0.01	2.02	0.99
8951251	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
445366	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
445374	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
