node	IL20RA_0	IL20RA_2	IL22RA2_0	IL22RA2_2	JAK1_0	JAK1_2	JAK2_0	JAK2_2	JAK3_0	JAK3_2	PTPN11_0	PTPN11_2	STAT3_0	STAT3_2	STAT5B_0	STAT5B_2	control
8987214	0.54	1.49	0.99	1.00	0.07	2.52	0.87	1.12	0.87	1.12	1.00	0.99	0.32	1.68	0.97	1.02	1.00
8987266	1.01	0.99	0.99	1.00	0.05	2.01	1.00	0.99	1.00	0.99	1.00	0.99	0.80	1.20	0.89	1.10	1.00
448637	1.01	0.99	0.99	1.00	0.02	2.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00
448583	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8987026	0.06	2.00	1.00	1.00	0.06	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.50	1.50	1.00	1.00	1.00
1112526	0.54	1.49	28.64	0.74	0.07	3.03	0.99	0.99	0.99	0.99	0.49	1.52	0.01	2.02	0.99	0.99	0.99
448456	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8982823	0.54	1.49	0.99	1.00	0.06	2.52	0.87	1.12	0.87	1.12	1.00	0.99	0.32	1.68	0.97	1.02	1.00
8987270	0.06	2.00	1.00	1.00	0.06	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.50	1.50	1.00	1.00	1.00
448744	0.02	2.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
9009214	1.01	0.99	0.99	1.00	0.07	2.01	1.00	0.99	1.00	0.99	1.00	0.99	0.80	1.20	0.89	1.10	1.00
8987161	1.01	0.99	0.99	1.00	0.05	4.06	1.00	1.00	1.00	1.00	1.00	0.99	0.01	2.02	1.00	1.00	1.00
8987203	1.01	0.99	0.99	1.00	0.05	2.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00
9005340	0.54	1.49	0.99	1.00	0.08	2.52	0.87	1.12	0.87	1.12	1.00	0.99	0.32	1.68	0.97	1.02	1.00
877348	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8987070	1.01	0.99	56.29	0.48	0.06	4.07	0.98	0.99	0.98	0.99	0.01	2.05	0.01	2.04	0.98	0.99	0.98
8982168	0.06	1.99	1.00	1.00	0.06	2.00	1.00	0.99	1.00	0.99	1.00	0.99	0.01	2.01	1.00	1.00	1.00
8987156	0.07	1.98	1.00	1.00	0.07	2.00	0.49	1.51	0.49	1.51	0.99	0.99	0.01	2.01	0.99	0.99	0.99
8987219	0.07	1.98	1.00	1.00	0.07	2.00	0.49	1.51	0.49	1.51	0.99	0.99	0.01	2.01	0.99	0.99	0.99
8987151	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	0.51	1.50	0.99	1.00	0.99	1.00	1.00	0.99	1.00
8986985	1.01	0.99	0.99	1.00	0.06	2.01	1.00	0.99	1.00	0.99	1.00	0.99	0.80	1.20	0.89	1.10	1.00
8987233	1.00	1.00	0.99	1.00	0.01	4.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
8987063	1.01	0.99	0.99	1.00	0.03	4.06	1.00	1.00	1.00	1.00	1.00	0.99	0.01	2.02	1.00	1.00	1.00
8987211	0.04	2.01	0.99	1.00	0.04	2.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00
8987097	0.05	2.00	1.00	1.00	0.05	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.49	1.50	1.00	1.00	1.00
8987194	0.53	1.50	0.99	1.00	0.07	2.01	1.00	0.99	1.00	0.99	1.00	0.99	0.65	1.35	0.94	1.05	1.00
8987108	1.01	0.99	56.13	0.48	0.05	4.06	0.99	0.99	0.99	0.99	0.01	2.05	0.99	0.99	0.98	0.99	0.98
448661	1.01	0.99	0.99	1.00	0.02	2.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00
8987033	1.01	0.99	0.99	1.00	0.07	2.01	1.00	0.99	1.00	0.99	1.00	0.99	0.80	1.20	0.89	1.10	1.00
8987230	0.05	2.00	0.99	1.00	0.05	2.01	1.00	0.99	1.00	0.99	1.00	0.99	0.49	1.50	0.99	0.99	0.99
8986971	0.05	2.00	1.00	1.00	0.05	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.50	1.50	1.00	1.00	1.00
1295523	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00
448735	1.01	1.00	0.99	1.00	0.02	4.05	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
8986999	1.01	1.00	0.99	1.00	0.03	4.05	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
8987257	0.54	1.49	0.99	1.00	0.07	2.52	0.87	1.12	0.87	1.12	1.00	0.99	0.32	1.68	0.97	1.02	1.00
448460	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8986446	0.02	2.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8987218	0.53	1.50	0.99	1.00	0.07	2.01	1.00	0.99	1.00	0.99	1.00	0.99	0.65	1.35	0.94	1.05	1.00
448592	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8987246	0.05	1.99	1.00	1.00	0.05	2.00	0.49	1.51	0.49	1.51	0.99	0.99	0.99	0.99	1.00	0.99	0.99
8982170	0.05	1.99	1.00	1.00	0.05	2.00	1.00	0.99	1.00	0.99	1.00	0.99	0.01	2.01	1.00	1.00	1.00
8987189	1.01	0.99	0.99	1.00	0.04	4.06	1.00	1.00	1.00	1.00	1.00	0.99	0.01	2.02	1.00	1.00	1.00
448598	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8987255	0.04	2.01	0.99	1.00	0.04	2.01	1.00	0.99	1.00	0.99	1.00	0.99	0.49	1.50	0.99	0.99	0.99
8987038	0.04	2.00	1.00	1.00	0.04	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
8987150	0.06	2.00	1.00	1.00	0.06	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.50	1.50	1.00	1.00	1.00
162563	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	0.99	1.00	1.00	0.99	1.00
8854645	1.01	1.00	56.13	0.47	0.01	4.04	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99	0.99	1.00	0.99
8986978	0.06	1.99	1.00	1.00	0.06	2.00	0.49	1.51	0.49	1.51	0.99	0.99	1.00	0.99	1.00	0.99	0.99
448648	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8987132	1.01	0.99	56.14	0.48	0.04	4.06	0.99	0.99	0.99	0.99	0.01	2.05	0.99	0.99	0.98	0.99	0.98
448437	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8987179	0.05	1.99	1.00	1.00	0.05	2.00	0.49	1.51	0.49	1.51	0.99	0.99	0.99	0.99	1.00	0.99	0.99
9009216	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.80	1.20	0.90	1.10	1.00
8986991	0.04	2.00	1.00	1.00	0.04	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
8987236	1.01	0.99	56.29	0.48	0.06	4.07	0.98	0.99	0.98	0.99	0.01	2.05	0.01	2.04	0.98	0.99	0.98
8987258	0.04	2.01	0.99	1.00	0.04	2.01	1.00	0.99	1.00	0.99	1.00	0.99	0.49	1.50	0.99	0.99	0.99
8987120	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8948441	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8987220	0.04	1.99	1.00	1.00	0.04	2.00	0.49	1.51	0.49	1.51	0.99	0.99	0.99	0.99	1.00	0.99	0.99
8987053	0.05	2.00	1.00	1.00	0.05	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
8987123	0.06	1.98	1.00	1.00	0.06	2.00	0.49	1.51	0.49	1.51	0.99	0.99	0.01	2.01	0.99	0.99	0.99
8987015	0.03	2.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
8987223	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
448724	0.03	2.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
8987105	1.00	1.00	0.99	1.00	0.01	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
882029	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
448709	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8987135	1.01	0.99	0.99	1.00	0.05	2.01	1.00	0.99	1.00	0.99	1.00	0.99	0.80	1.20	0.89	1.10	1.00
6784765	0.54	1.49	28.64	0.74	0.07	3.03	0.99	0.99	0.99	0.99	0.49	1.52	0.01	2.02	0.99	0.99	0.99
8986995	1.01	1.00	56.13	0.48	0.03	4.04	0.99	1.00	0.99	1.00	0.99	0.99	1.00	0.99	0.99	1.00	0.99
8987096	1.01	0.99	0.99	1.00	0.04	4.06	1.00	1.00	1.00	1.00	1.00	0.99	0.01	2.02	1.00	1.00	1.00
8987043	1.00	1.00	1.00	1.00	0.48	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
448438	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
448489	1.00	1.00	1.00	1.00	1.79	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8987124	0.53	1.50	0.99	1.00	0.07	2.01	1.00	0.99	1.00	0.99	1.00	0.99	0.65	1.35	0.94	1.05	1.00
448728	0.03	2.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
448423	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
448741	0.99	0.99	0.02	2.00	1.00	1.01	1.01	1.00	1.01	1.00	1.01	0.99	1.00	0.99	1.01	1.00	1.01
8987249	1.01	1.00	56.13	0.48	0.03	4.04	0.99	1.00	0.99	1.00	0.99	0.99	1.00	0.99	0.99	1.00	0.99
8987052	0.54	1.49	0.99	1.00	0.07	2.52	0.87	1.12	0.87	1.12	1.00	0.99	0.32	1.68	0.97	1.02	1.00
8854697	1.01	1.00	56.13	0.47	0.02	4.04	0.99	1.00	0.99	1.00	0.99	0.99	1.00	0.99	0.99	1.00	0.99
8950418	0.53	1.50	0.99	1.00	0.07	2.01	1.00	0.99	1.00	0.99	1.00	0.99	0.65	1.35	0.94	1.05	1.00
448587	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
210620	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	0.99	1.00
8987216	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
448713	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9009120	0.05	2.00	0.99	1.00	0.06	2.01	1.00	0.99	1.00	0.99	1.00	0.99	0.49	1.50	1.00	0.99	1.00
8987074	1.01	0.99	0.99	1.00	0.04	4.06	1.00	1.00	1.00	1.00	1.00	0.99	0.01	2.02	1.00	1.00	1.00
448727	1.01	1.00	0.99	1.00	0.01	4.04	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
6784763	0.54	1.49	28.64	0.74	0.07	3.03	0.99	0.99	0.99	0.99	0.49	1.52	0.01	2.02	0.99	0.99	0.99
8987039	0.01	2.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1112559	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00
448480	1.01	1.00	55.53	0.48	0.02	4.00	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99
448411	1.01	1.00	55.53	0.48	0.02	4.00	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99
8986478	0.02	2.01	0.99	1.00	0.02	2.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00
8987084	0.04	2.00	1.00	1.00	0.04	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
914048	0.54	1.49	28.64	0.74	0.06	3.03	0.99	0.99	0.99	0.99	0.49	1.52	0.01	2.02	0.99	0.99	0.99
8982162	0.06	1.99	1.00	1.00	0.06	2.00	1.00	0.99	1.00	0.99	1.00	0.99	0.01	2.01	1.00	1.00	1.00
8987042	1.01	1.00	56.13	0.47	0.02	4.04	0.99	1.00	0.99	1.00	0.99	0.99	1.00	0.99	0.99	1.00	0.99
8987014	1.01	0.99	56.29	0.48	0.05	4.07	0.98	0.99	0.98	0.99	0.01	2.05	0.01	2.04	0.98	0.99	0.98
9005331	0.54	1.49	0.99	1.00	0.08	2.52	0.87	1.12	0.87	1.12	1.00	0.99	0.32	1.68	0.97	1.02	1.00
8987007	0.53	1.50	0.99	1.00	0.07	2.01	1.00	0.99	1.00	0.99	1.00	0.99	0.65	1.35	0.94	1.05	1.00
8987001	1.01	1.00	56.13	0.48	0.04	4.03	0.99	1.00	0.99	1.00	0.99	0.99	1.00	0.99	0.99	1.00	0.99
8986994	0.03	2.01	0.99	1.00	0.03	2.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00
8987259	1.01	0.99	0.99	1.00	0.04	2.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00
448743	0.04	2.00	1.00	1.00	0.04	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
380747	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1112525	0.54	1.49	28.64	0.74	0.07	3.03	0.99	0.99	0.99	0.99	0.49	1.52	0.01	2.02	0.99	0.99	0.99
448708	1.01	1.00	0.99	1.00	0.02	4.05	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
8986480	0.02	2.01	0.99	1.00	0.02	2.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00
8986483	0.03	2.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
8987012	1.01	1.00	0.99	1.00	0.03	4.05	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
