node	IL21R_0	IL21R_2	IL2_0	IL2_2	JAK1_0	JAK1_2	JAK2_0	JAK2_2	JAK3_0	JAK3_2	LCK_0	LCK_2	PIK3CA_0	PIK3CA_2	STAT3_0	STAT3_2	STAT5B_0	STAT5B_2	SYK_0	SYK_2	control
8983384	0.98	0.98	1.00	0.99	0.01	2.05	0.99	0.98	0.01	2.03	0.98	0.97	0.96	0.98	0.98	0.98	0.99	0.95	0.99	0.98	0.98
9007112	1.00	1.00	0.99	1.00	0.98	1.00	1.00	0.99	0.99	0.99	1.00	0.99	0.99	1.00	0.02	2.00	0.51	1.49	1.00	1.00	1.00
74788	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913362	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9006875	0.02	2.03	1.00	1.00	0.03	2.03	1.00	0.99	0.03	2.00	1.00	0.98	0.99	1.00	0.74	1.25	0.87	1.12	1.00	1.00	1.00
8983300	0.99	0.99	1.00	0.99	0.01	2.04	0.99	0.98	0.01	2.02	0.99	0.98	0.97	0.99	0.99	0.98	0.99	0.97	0.99	0.99	0.99
74680	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985938	1.00	1.00	1.00	1.00	0.02	2.03	1.00	0.99	0.02	2.01	1.00	0.99	0.99	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00
437110	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9009700	0.99	0.99	1.00	0.99	0.01	2.04	0.99	0.98	0.01	2.02	0.99	0.97	0.97	0.99	0.99	0.98	0.99	0.96	0.99	0.99	0.99
197876	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879938	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985981	0.98	0.98	0.99	0.98	0.01	2.04	0.98	0.97	0.01	2.02	0.98	0.96	0.95	0.98	0.27	1.70	0.62	1.30	0.98	0.98	0.98
8983330	0.98	0.99	1.00	0.99	0.01	2.05	0.99	0.98	0.01	2.03	0.98	0.97	0.96	0.99	0.98	0.98	0.99	0.95	0.99	0.99	0.99
452102	0.99	0.99	0.01	2.06	0.01	2.05	1.00	0.98	0.01	2.03	0.99	0.97	0.97	0.99	0.99	0.98	0.45	1.50	0.99	0.99	0.99
508282	0.99	0.99	0.01	2.05	0.01	2.04	1.00	0.97	0.01	2.03	0.99	0.97	0.97	0.99	0.99	0.98	0.99	0.97	0.01	2.09	0.99
452108	0.99	0.99	0.01	2.05	0.01	2.04	1.00	0.98	0.01	2.03	0.99	0.97	0.97	0.99	0.99	0.98	0.45	1.50	0.99	0.99	0.99
8983337	0.99	0.99	1.00	0.99	0.01	2.03	0.99	0.99	0.01	2.02	0.99	0.98	0.98	0.99	0.99	0.98	0.99	0.97	0.99	0.99	0.99
913354	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197940	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985962	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912522	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913355	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985942	0.98	0.98	0.99	0.98	0.01	2.04	0.98	0.97	0.01	2.02	0.98	0.96	0.95	0.98	0.27	1.70	0.62	1.30	0.98	0.98	0.98
