node	CBL_0	CBL_2	CSF2_0	CSF2_2	IL3_0	IL3_2	IL5RA_0	IL5RA_2	JAK2_0	JAK2_2	PIK3CA_0	PIK3CA_2	PRKACA_0	PRKACA_2	PTPN11_0	PTPN11_2	STAT5B_0	STAT5B_2	control
389744	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00
74788	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913362	1.00	1.00	0.02	2.00	1.00	0.99	1.00	0.99	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74680	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912760	1.55	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
437110	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450074	1.00	1.00	1.00	0.99	0.02	2.00	1.00	0.99	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879938	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912647	1.55	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913458	0.99	0.99	0.43	1.78	0.43	1.78	0.43	1.79	0.01	4.01	0.99	0.99	1.00	0.98	0.99	0.99	0.99	0.99	0.99
452102	1.00	1.00	0.67	1.32	0.67	1.32	0.67	1.32	0.11	1.98	0.99	0.99	1.00	0.99	0.99	0.99	0.49	1.51	0.99
939179	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912712	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879937	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913354	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197940	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912522	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
112199	0.02	2.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99
879925	0.99	0.99	0.43	1.78	0.43	1.78	0.43	1.79	0.01	4.01	0.99	0.99	1.00	0.98	0.99	0.99	0.99	0.99	0.99
381945	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939250	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912740	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879942	1.00	1.00	0.67	1.33	0.67	1.33	0.67	1.33	0.07	1.98	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
450056	1.00	1.00	1.00	0.99	1.00	0.99	0.02	2.00	1.05	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939202	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913370	1.00	1.00	1.00	0.99	1.00	0.99	0.01	2.01	0.05	1.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
74686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939219	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913423	1.00	1.00	1.00	0.99	1.00	0.99	0.01	2.01	0.06	1.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
939255	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450046	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
508239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
200917	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
507929	1.00	1.00	0.67	1.32	0.67	1.32	0.67	1.32	0.11	1.98	0.99	0.99	1.00	0.99	0.99	0.99	0.49	1.51	0.99
109797	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913446	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450072	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205223	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912534	1.00	1.00	0.72	1.39	0.72	1.39	0.72	1.39	0.49	2.50	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
913371	1.00	1.00	0.01	2.01	1.00	0.99	1.00	0.99	0.05	1.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
914022	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.02	2.00	0.99	1.00	0.99
452104	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
57844	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.02	2.00	1.00	1.00	0.99	1.00	0.99
451921	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913472	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912722	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
64847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939209	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
508241	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913465	1.00	1.00	0.67	1.32	0.67	1.32	0.67	1.33	0.10	1.98	0.99	0.99	1.00	0.99	0.99	0.99	0.49	1.51	0.99
912625	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879945	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.05	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
373640	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450064	1.00	1.00	1.00	0.99	0.01	2.01	1.00	0.99	0.06	1.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
913456	1.00	1.00	1.00	0.99	1.00	0.99	0.01	2.00	1.04	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
914028	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.02	2.00	0.99	1.00	0.99
912724	1.55	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
447099	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939256	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
914086	0.99	0.99	0.43	1.78	0.43	1.78	0.43	1.78	0.01	4.01	0.98	0.98	1.00	0.98	0.47	1.52	0.99	0.98	0.98
921155	1.00	1.00	0.67	1.32	0.67	1.32	0.67	1.33	0.10	1.98	0.99	0.99	1.00	0.99	0.99	0.99	0.49	1.51	0.99
452094	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00
517562	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913451	1.00	0.99	0.67	1.32	0.67	1.32	0.67	1.32	0.08	1.98	0.99	0.99	0.01	2.03	0.99	0.99	0.99	0.99	0.99
939197	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913447	1.00	1.00	0.67	1.32	0.67	1.32	0.67	1.33	0.09	1.98	0.99	0.99	1.00	0.99	0.99	0.99	0.48	1.51	0.99
913422	0.99	0.99	0.43	1.78	0.43	1.78	0.43	1.79	0.01	4.01	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99
