node	IL7R_0	IL7R_2	IRS1_0	IRS1_2	JAK1_0	JAK1_2	STAT5A_0	STAT5A_2	control
8871299	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1295544	0.08	1.99	0.99	0.99	0.07	2.00	1.01	0.98	0.99
1295546	0.07	1.99	0.99	0.99	0.07	2.00	1.01	0.98	0.99
74698	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00
8865607	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
507929	0.10	1.98	0.99	0.99	0.09	2.00	0.51	1.49	0.99
8870893	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865622	0.11	1.99	0.99	0.99	0.09	2.00	0.51	1.49	0.99
8865710	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9006972	0.11	1.98	0.99	0.99	0.09	2.00	0.51	1.49	0.99
8865613	7.36	0.53	1.01	1.01	8.59	0.52	1.88	0.69	1.01
8982823	0.06	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8983078	0.06	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9006971	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6785165	0.09	1.99	0.99	0.99	0.09	2.00	0.50	1.49	0.99
449983	0.04	2.00	0.99	0.99	0.04	2.00	1.00	0.99	0.99
8871306	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205223	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8983011	0.11	1.98	0.99	0.99	0.09	2.00	0.51	1.49	0.99
8871271	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8983003	0.08	1.99	0.49	1.50	0.07	1.99	1.00	0.98	0.99
8871307	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9012671	0.11	1.98	0.99	0.99	0.09	2.00	0.51	1.49	0.99
451895	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8982893	0.05	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
57528	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8982872	0.04	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
447209	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865626	0.11	1.99	0.99	0.99	0.09	2.00	0.51	1.49	0.99
6786291	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8871296	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8871302	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865711	7.37	0.53	1.01	1.01	8.60	0.52	1.88	0.69	1.01
449945	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
452102	0.10	1.98	0.99	0.99	0.09	2.00	0.51	1.49	0.99
8871295	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
449958	0.04	2.00	0.99	0.99	0.04	2.00	1.00	0.99	0.99
8871305	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8870892	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8983061	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8871284	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1266684	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1295519	0.07	2.00	0.99	0.99	0.06	2.00	1.00	0.98	0.99
74789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8982873	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8871304	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1295540	0.09	1.99	0.99	0.99	0.08	2.00	0.50	1.49	0.99
1295516	0.07	1.99	0.99	0.99	0.07	2.00	1.01	0.98	0.99
8871301	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865594	7.36	0.53	1.01	1.01	8.59	0.52	1.88	0.69	1.01
8982815	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
507937	0.11	1.98	0.99	0.99	0.09	2.00	0.51	1.49	0.99
9025978	0.08	1.99	0.99	0.99	0.08	2.00	0.50	1.49	0.99
8871292	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1264843	0.03	2.00	0.99	0.99	0.03	2.00	1.00	0.99	0.99
8871273	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865712	7.37	0.53	1.01	1.01	8.60	0.52	1.88	0.69	1.01
8983063	0.05	2.00	0.99	0.99	0.05	2.00	1.00	0.99	0.99
74791	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8871287	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
449967	0.05	2.00	0.99	0.99	0.05	2.00	1.00	0.99	0.99
508012	0.11	1.98	0.99	0.99	0.09	2.00	0.51	1.49	0.99
1266704	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1295511	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865693	7.36	0.53	1.01	1.01	8.59	0.52	1.88	0.69	1.01
1264801	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8982992	0.08	1.99	0.49	1.50	0.08	1.99	1.00	0.98	0.99
449139	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865713	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8871294	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5692675	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8982894	0.05	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8871272	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8871288	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9025969	0.08	1.99	0.99	0.99	0.07	2.00	0.50	1.49	0.99
74769	1.01	0.99	0.01	1.99	1.00	0.99	0.99	0.99	0.99
380747	1.00	0.99	0.99	0.99	1.00	1.00	0.01	2.00	0.99
8870891	7.36	0.53	1.01	1.01	8.59	0.52	1.88	0.69	1.01
451911	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8871286	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1264832	0.02	2.00	0.99	0.99	0.02	2.01	1.00	0.99	0.99
8865605	7.36	0.53	1.01	1.01	8.59	0.52	1.88	0.69	1.01
451893	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1264802	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5692681	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865619	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
539044	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380737	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
452094	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00
451898	1.00	1.00	1.00	1.00	0.02	2.01	1.00	1.00	1.00
449978	0.03	2.00	0.99	0.99	0.03	2.00	1.00	0.99	0.99
8870890	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8982988	0.09	1.99	0.99	0.99	0.08	2.00	0.50	1.49	0.99
8865593	7.36	0.53	1.01	1.01	8.59	0.52	1.88	0.69	1.01
8982941	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865599	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
507919	0.10	1.98	0.99	0.99	0.09	2.00	0.51	1.49	0.99
8865596	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9025934	0.06	2.00	0.99	0.99	0.06	2.00	1.00	0.99	0.99
141767	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8983077	0.04	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8871290	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
