node	AKT1_0	AKT1_2	BAD_0	BAD_2	BAK1_0	BAK1_2	BAX_0	BAX_2	BCL2_0	BCL2_2	BID_0	BID_2	CASP3_0	CASP3_2	CASP8_0	CASP8_2	STAT3_0	STAT3_2	TP53_0	TP53_2	YWHAE_0	YWHAE_2	control
508161	1.10	0.95	0.80	1.20	1.00	1.00	1.00	1.00	1.00	1.00	0.81	1.19	1.00	1.00	0.90	1.29	0.99	1.00	0.87	1.13	0.97	1.03	1.00
3222171	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
1362225	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114317	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
141640_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
206751	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
140202	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
350870_c	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.02	4.03	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99
114244	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114254	1.33	0.84	0.50	1.70	0.49	1.51	0.53	1.48	1.50	0.81	0.07	1.98	1.00	0.99	0.51	2.47	28.72	0.72	0.92	1.05	0.90	1.08	0.99
140218	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00
141640	1.33	0.84	0.50	1.70	0.49	1.51	0.53	1.48	1.50	0.81	0.06	1.98	1.00	0.99	0.51	2.48	28.77	0.72	0.92	1.05	0.90	1.08	0.99
76158	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.10	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114305	1.32	0.83	0.50	1.69	0.49	1.50	0.52	1.47	1.50	0.80	0.06	1.97	0.01	4.19	0.51	2.46	28.78	0.71	0.91	1.05	0.90	1.07	0.98
139898	0.99	0.99	1.01	0.99	1.01	0.99	1.00	0.99	0.99	0.99	0.01	1.98	1.00	1.00	0.01	3.97	0.99	0.99	0.99	0.99	0.99	0.99	0.99
140220	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.84	1.17	1.00	1.00	1.00
75975	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.10	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2997585	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
50757_OR	1.00	1.00	1.02	1.00	1.01	1.00	1.00	1.00	0.51	1.50	0.98	1.00	1.00	1.01	1.00	1.01	0.03	2.02	1.01	1.00	1.00	0.99	1.00
141367	0.99	1.00	1.00	0.99	1.01	0.99	1.00	0.99	0.99	1.00	0.03	1.98	1.00	1.00	0.51	2.48	0.99	1.00	1.00	0.99	1.00	0.99	1.00
69683	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
2262715	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4331345	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00
139919	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
141639	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
140216	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00
114269	0.99	0.99	1.01	0.98	1.01	0.98	0.03	1.99	0.99	0.99	0.06	1.97	1.00	1.00	0.52	2.47	0.98	1.00	0.99	0.99	0.99	0.99	0.99
141642	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114252	1.32	0.84	0.50	1.70	0.50	1.50	0.53	1.47	1.50	0.81	0.08	1.97	0.01	2.05	0.51	2.47	28.74	0.72	0.91	1.05	0.90	1.08	0.99
140221	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114419	1.32	0.83	0.50	1.69	0.49	1.50	0.52	1.47	1.50	0.80	0.06	1.97	0.01	4.19	0.51	2.46	28.78	0.71	0.91	1.05	0.90	1.07	0.98
139908	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114308	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
139953	0.99	1.00	1.00	0.99	1.01	0.99	1.00	0.99	0.99	1.00	0.02	1.98	1.00	1.00	0.51	2.48	0.99	1.00	1.00	0.99	1.00	0.99	1.00
114242	1.50	0.74	0.02	2.00	1.00	0.99	1.01	0.99	0.99	1.00	1.02	0.99	1.00	1.00	1.00	0.99	0.98	0.99	0.99	0.99	0.86	1.14	1.00
140217	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8948464	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
139913	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00
3009367	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
