node	ATF1_0	ATF1_2	CREB1_0	CREB1_2	IKBKB_0	IKBKB_2	JUN_0	JUN_2	MAP2K1_0	MAP2K1_2	MAP2K4_0	MAP2K4_2	MAP2K6_0	MAP2K6_2	MAP3K7_0	MAP3K7_2	MAP3K8_0	MAP3K8_2	MAPK10_0	MAPK10_2	MAPK1_0	MAPK1_2	PPP2R1A_0	PPP2R1A_2	VRK3_0	VRK3_2	control
450143	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165968	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00
450336	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
708346	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451649	1.53	1.00	1.12	1.00	0.01	0.01	43.62	0.01	0.83	1.05	14.70	0.01	1.08	1.86	52.37	0.01	0.01	0.01	20.62	0.01	1.39	0.56	1.17	1.00	1.00	1.00	1.00
165970	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.50	1.50	1.00	1.00	1.00
1168601	1.00	1.00	1.00	1.00	1.03	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.06	0.96	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450216	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198738	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199860	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168408	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3009346	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450333	1.00	1.00	1.00	1.00	1.02	1.12	1.01	1.00	1.00	1.00	1.01	1.00	0.51	1.50	0.06	2.01	1.02	1.11	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
199933	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5687880	1.00	1.00	1.00	1.00	0.03	2.07	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.06	1.79	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
708341	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684268_OR	1.00	1.00	1.00	1.00	0.37	1.73	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.08	1.82	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
203795	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199861	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
166000	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198669	1.00	1.00	1.00	1.00	1.01	1.05	1.00	1.00	1.00	1.00	1.00	1.00	0.84	1.17	0.69	1.34	1.01	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199878_OR	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00
450337	1.00	1.00	1.00	1.00	1.03	1.10	1.01	1.00	1.00	1.00	0.51	1.50	1.00	1.00	0.05	2.00	1.02	1.17	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939258	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684270	1.52	1.00	1.16	1.00	0.01	0.01	43.55	0.01	17.38	0.01	44.45	0.01	1.08	1.86	51.87	0.01	0.01	0.01	20.63	0.01	1.37	0.56	1.25	1.00	1.00	1.00	1.00
5684242	1.52	1.00	1.16	1.00	0.01	0.01	43.54	0.01	17.37	0.01	44.44	0.01	1.08	1.86	51.85	0.01	0.01	0.01	20.62	0.01	1.38	0.56	1.25	1.00	1.00	1.00	1.00
451607	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2685681	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939173	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
