node	MLH1_0	MLH1_2	MSH2_0	MSH2_2	MSH3_0	MSH3_2	MSH6_0	MSH6_2	PMS2_0	PMS2_2	control
53787	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68439	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5358524	1.01	1.00	0.04	1.98	1.00	0.99	0.04	1.99	1.01	1.00	0.99
912495	0.02	1.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
5357519	1.00	1.00	1.00	0.99	0.02	2.00	1.00	0.99	1.00	1.00	0.99
5358910	1.01	1.00	0.05	1.98	0.05	1.99	1.00	0.99	1.01	1.00	0.99
5444511	1.00	1.00	0.02	1.98	0.02	1.99	1.00	0.99	1.00	1.00	0.99
5358919	1.01	1.00	0.05	1.98	0.05	1.99	1.00	0.99	1.01	1.00	0.99
5444516	1.00	1.00	0.02	1.98	1.00	0.99	0.02	1.99	1.00	1.00	0.99
68462	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
5358934	1.01	1.00	0.05	1.98	1.00	0.99	0.05	1.99	1.01	1.00	0.99
5357508	1.00	1.00	0.03	1.98	0.03	1.99	1.00	0.99	1.00	1.00	0.99
5358579	0.04	1.99	0.07	1.97	0.52	1.48	0.53	1.48	0.04	1.99	0.98
5358511	0.03	1.99	0.06	1.96	1.00	0.97	0.05	1.97	0.03	1.99	0.98
68445	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5444523	0.02	1.98	1.01	0.99	1.00	0.99	1.00	0.99	0.02	1.98	0.99
68440	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5358633	0.04	1.98	0.08	1.96	1.00	0.97	0.06	1.97	0.04	1.98	0.98
5358519	0.02	1.99	0.05	1.96	0.04	1.97	1.00	0.97	0.02	1.99	0.98
5358592	0.04	1.98	0.08	1.97	0.52	1.48	0.53	1.48	0.04	1.98	0.98
5358545	0.04	1.98	0.07	1.96	0.06	1.97	1.00	0.97	0.04	1.98	0.98
29604	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68447	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
164121	0.04	1.98	0.08	1.97	0.52	1.48	0.53	1.48	0.04	1.98	0.98
68461	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68450	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5357522	0.03	1.98	1.01	0.99	1.00	0.99	1.00	0.99	0.03	1.98	0.99
109966	0.04	1.98	0.08	1.97	0.52	1.48	0.53	1.48	0.04	1.98	0.98
5358513	1.00	1.00	0.03	1.98	0.03	1.99	1.00	0.99	1.00	1.00	0.99
68449	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68443	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5358523	0.03	1.99	0.05	1.96	0.05	1.97	1.00	0.97	0.03	1.99	0.98
5357523	1.00	1.00	0.03	1.98	1.00	0.99	0.03	1.99	1.00	1.00	0.99
5358610	0.04	1.98	0.07	1.97	0.52	1.48	0.53	1.48	0.04	1.98	0.98
5358527	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5358528	0.04	1.98	0.07	1.96	1.00	0.97	0.06	1.97	0.04	1.98	0.98
5358597	0.04	1.98	0.07	1.96	1.00	0.97	0.06	1.97	0.04	1.98	0.98
5357528	1.00	1.00	1.00	0.99	1.00	0.99	0.02	2.00	1.00	1.00	0.99
5358619	0.04	1.98	0.07	1.97	0.05	1.98	1.00	0.97	0.04	1.98	0.98
29892	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5358510	0.02	1.99	0.05	1.96	1.00	0.97	0.05	1.97	0.02	1.99	0.98
5357527	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	0.02	1.99	0.99
5358512	0.03	1.99	0.06	1.96	0.05	1.97	1.00	0.97	0.03	1.99	0.98
5358541	0.04	1.98	0.07	1.96	0.06	1.97	1.00	0.97	0.04	1.98	0.98
30187	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5358515	0.04	1.98	0.06	1.96	0.06	1.97	1.00	0.97	0.04	1.98	0.98
68459	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5358525	1.00	1.00	0.03	1.98	1.00	0.99	0.03	1.99	1.00	1.00	0.99
5358912	1.01	1.00	0.05	1.98	1.00	0.99	0.05	1.99	1.01	1.00	0.99
68457	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
30185	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5358514	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5357514	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5358538	0.04	1.98	0.08	1.96	0.53	1.47	0.53	1.47	0.04	1.98	0.98
5358599	0.04	1.98	0.08	1.96	1.00	0.97	0.06	1.98	0.04	1.98	0.98
5358518	0.03	1.98	0.06	1.96	1.00	0.97	0.06	1.97	0.03	1.98	0.98
5357525	1.00	1.00	0.02	2.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00
5358532	1.00	1.00	0.04	1.98	0.04	1.99	1.00	0.99	1.00	1.00	0.99
