node	AJUBA_0	AJUBA_2	AURKA_0	AURKA_2	BORA_0	BORA_2	FOXM_0	FOXM_2	PLK1_0	PLK1_2	TPX2_0	TPX2_2	control
4088061	0.01	1.00	0.01	1.00	0.01	1.00	1.06	0.52	0.01	0.99	1.00	1.00	0.96
8853422	46.93	0.56	1.00	1.00	36.99	0.58	10.34	0.71	42.94	0.58	0.16	1.88	1.01
165968	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
380285	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
4088309	0.01	0.96	0.01	1.01	0.01	1.09	0.01	4.24	0.01	0.77	1.14	1.00	0.10
170161	0.01	0.98	0.01	1.01	0.01	1.04	0.01	2.49	0.01	0.89	1.07	1.00	0.56
68747	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170091	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00
380452	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
379275	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170075	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4088442	0.01	0.94	0.01	1.01	0.01	1.07	0.01	5.00	0.01	0.77	1.15	1.00	0.03
8853429	1.01	1.00	0.03	2.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
1168601	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8852331	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
8852308	0.01	0.99	0.01	1.02	0.01	1.05	0.01	2.51	0.01	0.90	1.07	1.00	0.56
69756	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380261	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4088162	0.01	0.94	0.01	1.01	0.01	1.07	0.01	5.00	0.01	0.77	1.15	1.00	0.03
157456	0.01	0.98	0.01	1.01	0.01	1.04	0.01	2.49	0.01	0.89	1.07	1.00	0.56
68800	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68897	0.01	0.96	0.01	1.01	0.01	1.09	0.01	4.24	0.01	0.77	1.14	1.00	0.10
170127	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8853807	0.01	0.98	0.01	1.01	0.01	1.04	0.01	2.49	0.01	0.89	1.07	1.00	0.56
380716	87.22	0.01	88.74	0.01	86.95	0.01	85.56	0.01	87.34	0.01	0.96	1.00	0.83
68819	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170149	0.01	0.97	0.01	1.00	0.01	1.01	0.42	0.01	0.01	0.94	1.02	1.00	0.73
165982	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157446	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170146	1.08	1.00	1.09	1.00	1.07	1.00	1.04	0.98	1.13	1.00	1.00	1.00	1.00
68898	0.01	0.98	0.01	1.01	0.01	1.04	0.01	2.49	0.01	0.89	1.07	1.00	0.56
68901	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
187937	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
617372	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4088300	0.01	0.96	0.01	1.01	0.01	1.09	0.01	4.31	0.01	23.18	1.13	1.00	0.09
8853419	46.93	0.56	1.00	1.00	36.99	0.58	10.34	0.71	42.94	0.58	0.16	1.88	1.01
170048	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
166000	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
68759	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
