node	FYN_0	FYN_2	NPHS1_0	NPHS1_2	PIK3CA_0	PIK3CA_2	control
451398	1.01	0.99	0.04	1.99	1.00	1.00	1.00
8981534	0.01	1.99	0.04	1.98	0.99	0.99	0.99
8954311	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74787	0.99	1.00	0.99	0.99	0.01	1.99	0.99
373620	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451719	1.00	1.00	0.03	1.99	1.00	1.00	1.00
451428	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451387	1.01	0.99	0.04	1.99	1.00	1.00	1.00
451720	0.04	1.99	0.07	1.98	0.49	1.49	0.99
74788	1.00	1.00	1.00	1.00	1.00	1.00	1.00
373670	1.00	1.00	0.03	1.99	1.00	1.00	1.00
373727	0.03	1.99	0.07	1.98	0.99	0.99	0.99
532603	0.04	1.99	0.07	1.98	0.99	0.99	0.99
381949	1.00	1.00	1.00	1.00	1.00	1.00	1.00
373677	0.04	1.99	0.07	1.98	0.99	0.99	0.99
373680	0.04	1.99	0.07	1.98	0.99	0.99	0.99
390565	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201873	1.00	1.00	1.00	1.00	1.00	1.00	1.00
381681	1.00	1.00	1.00	1.00	1.00	1.00	1.00
373722	1.01	0.99	0.04	1.99	1.00	1.00	1.00
74689	1.00	1.00	1.00	1.00	0.51	1.50	1.00
373631	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74688	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451757	1.00	1.00	0.03	1.99	1.00	1.00	1.00
373691	0.03	1.99	0.06	1.98	0.99	0.99	0.99
204885	1.00	1.00	1.00	1.00	1.00	1.00	1.00
373714	1.01	0.99	0.03	1.99	1.00	1.00	1.00
373679	1.01	0.99	0.04	1.99	1.00	1.00	1.00
74789	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8981500	1.00	1.00	0.02	2.00	1.00	1.00	1.00
532605	0.04	1.99	0.07	1.98	0.99	0.99	0.99
390562	1.00	1.00	1.00	1.00	1.00	1.00	1.00
390558	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197954	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74791	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451403	1.01	0.99	0.04	1.99	1.00	1.00	1.00
373724	0.03	1.99	0.06	1.98	0.99	0.99	0.99
451402	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936056	1.00	1.00	1.00	1.00	1.00	1.00	1.00
373732	1.00	1.00	0.02	2.00	1.00	1.00	1.00
451377	1.01	0.99	0.04	1.99	1.00	1.00	1.00
373734	0.03	1.99	0.06	1.98	0.99	0.99	0.99
451399	1.00	1.00	1.00	1.00	1.00	1.00	1.00
420048	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936066	1.00	1.00	1.00	1.00	1.00	1.00	1.00
373681	1.01	0.99	0.04	1.99	1.00	1.00	1.00
201601	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74693	1.00	1.00	1.00	1.00	0.51	1.50	1.00
354096	1.00	1.00	1.00	1.00	1.00	1.00	1.00
373633	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451386	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451771	1.00	1.00	1.00	1.00	1.00	1.00	1.00
373747	0.02	1.99	0.06	1.98	0.99	0.99	0.99
8981533	0.02	1.99	0.05	1.98	0.99	0.99	0.99
374555	0.03	1.99	0.06	1.98	0.99	0.99	0.99
200917	0.02	1.99	1.00	0.99	0.99	0.99	0.99
451758	0.04	1.99	0.07	1.98	0.49	1.49	0.99
