node	DCC_0	DCC_2	DSCAML1_0	DSCAML1_2	DSCAM_0	DSCAM_2	EZR_0	EZR_2	PLCG1_0	PLCG1_2	PTPN11_0	PTPN11_2	RAC1_0	RAC1_2	ROBO1_0	ROBO1_2	SLIT2_0	SLIT2_2	SRC_0	SRC_2	control
376019	1.01	1.00	0.99	0.99	0.02	2.00	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99
428933	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197623	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
374565	0.02	2.01	0.99	0.99	0.99	0.99	0.03	2.00	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
197560	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
622385	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
442615	1.00	1.01	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.02	1.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
197661	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418822	0.01	4.02	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
374664	1.00	1.00	0.99	0.99	0.99	0.99	0.03	2.00	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
374593	0.47	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
374667	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418391	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
204359	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
374701	0.03	4.03	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.02	0.99	1.00	1.00	1.00	1.00	0.49	1.51	1.00
373662	0.01	4.02	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
373660	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
373716	0.04	4.03	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.02	0.99	1.00	1.00	1.00	1.00	0.50	1.51	1.00
622368	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451366	1.00	1.00	0.99	0.99	0.03	1.99	0.99	0.99	0.99	0.99	0.99	0.99	0.04	1.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
622374	0.02	4.06	0.99	0.99	0.99	0.99	0.99	0.99	0.01	2.03	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99
374590	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418815	0.02	4.03	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.02	0.99	1.00	1.00	1.00	1.00	0.49	1.51	1.00
593689	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189828	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418834	0.06	4.04	1.00	1.00	1.00	1.00	1.00	0.99	1.02	0.99	1.00	1.00	1.03	0.99	1.00	1.00	1.00	1.00	0.50	1.51	1.00
179856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
593684	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197559	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
376123	1.00	1.00	0.99	0.99	0.02	1.99	0.99	0.99	0.99	0.99	0.99	0.99	0.04	1.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
1810408	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.02	2.00	0.99
170989	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
561258	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
171025	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
374663	0.02	2.01	0.99	0.99	0.99	0.99	0.03	2.00	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
418874	0.06	4.04	1.00	1.00	1.00	1.00	1.00	0.99	1.02	0.99	1.00	1.00	1.03	0.99	1.00	1.00	1.00	1.00	0.50	1.51	1.00
374587	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418827	0.03	2.01	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.02	2.01	0.99
418825	0.03	2.02	0.99	0.99	0.98	0.99	0.99	0.99	0.99	0.99	0.01	2.00	1.00	0.99	0.99	0.99	0.99	0.99	0.02	1.99	0.99
374581	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
204361	1.00	1.01	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.02	2.00	0.99	0.99	0.99	0.99	0.99
418830	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
374692	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
442641	1.00	1.00	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.02	2.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99
418818	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
416773	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
416771	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
374570	1.00	1.00	0.99	0.99	0.99	0.99	0.03	2.00	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
2980605	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
374665	0.47	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418856	0.05	4.07	0.99	0.99	0.99	0.99	0.99	0.99	1.01	0.99	0.99	0.99	0.01	2.03	0.99	0.99	0.99	0.99	0.49	1.50	0.99
202152	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201873	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162563	1.00	1.01	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.02	2.00	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99
374584	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
629650	1.00	1.00	0.50	1.49	0.50	1.50	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
373715	0.02	2.01	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.02	2.00	0.66	1.32	0.99	0.99	0.99
622357	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9020826	1.00	1.00	0.99	0.99	0.99	0.99	0.02	2.00	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
593690	0.01	4.05	0.99	0.99	0.99	0.99	0.99	0.99	0.01	2.03	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99
373650	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
204367	1.00	1.01	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.02	1.99	0.66	1.32	0.99	0.99	0.99
593685	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418820	0.06	4.04	1.00	1.00	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.03	0.99	1.00	1.00	1.00	1.00	0.50	1.51	1.00
114520	0.02	4.06	0.99	0.99	0.99	0.99	0.99	0.99	0.01	2.03	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99
373667	0.47	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197679	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
612168	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418807	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418814	0.06	4.07	0.99	0.99	0.99	0.99	0.99	0.99	1.01	0.99	0.99	0.99	0.01	2.03	0.99	0.99	0.99	0.99	0.49	1.50	0.99
451355	0.02	2.00	0.99	0.99	0.02	2.00	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99
167679	0.02	4.05	0.99	0.99	0.99	0.99	0.99	0.99	0.01	2.03	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99
373628	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
204357	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
374551	0.04	4.03	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.02	0.99	1.00	1.00	1.00	1.00	0.49	1.51	1.00
171012	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
374662	1.00	1.00	0.99	0.99	0.99	0.99	0.02	2.00	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
418865	0.06	4.07	0.99	0.99	0.99	0.99	0.99	0.99	1.01	0.99	0.99	0.99	0.01	2.03	0.99	0.99	0.99	0.99	0.49	1.50	0.99
418872	0.01	4.02	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
622390	0.02	4.06	0.99	0.99	0.99	0.99	0.99	0.99	0.01	2.03	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99
373678	0.01	4.02	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
374583	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
426171	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
593679	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168141	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
374689	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
390366	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00
373663	0.04	4.03	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.03	0.99	1.00	1.00	1.00	1.00	0.50	1.51	1.00
