node	ATM_0	ATM_2	DCLRE1C_0	DCLRE1C_2	LIG4_0	LIG4_2	MRE11_0	MRE11_2	NBN_0	NBN_2	NHEJ1_0	NHEJ1_2	POLL_0	POLL_2	POLM_0	POLM_2	PRKDC_0	PRKDC_2	RAD50_0	RAD50_2	TDP1_0	TDP1_2	TDP2_0	TDP2_2	TP53BP1_0	TP53BP1_2	XRCC4_0	XRCC4_2	XRCC5_0	XRCC5_2	XRCC6_0	XRCC6_2	control
5687210	1.01	1.01	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	0.99	0.99	0.99	0.99	1.00	0.99	1.00	1.01	0.99	0.99	0.99	0.99	1.00	1.00	0.03	2.00	1.00	0.99	1.00	0.99	0.99
76302	0.01	5.97	0.01	2.11	0.01	2.36	0.01	5.74	0.01	5.74	0.01	2.35	0.19	1.50	0.19	1.50	0.01	2.14	0.01	5.78	0.20	1.46	0.20	1.46	0.01	5.92	0.01	2.35	0.01	2.12	0.01	2.12	0.94
75165	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75911	1.00	1.01	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	0.99	0.99	0.99	0.99	1.00	0.99	1.00	1.01	0.99	0.99	0.99	0.99	1.00	1.00	0.02	2.00	1.00	0.99	1.00	0.99	0.99
5687355	1.01	1.01	0.99	0.99	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	0.50	1.50	0.50	1.50	0.99	0.99	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.99
5693599	0.01	2.25	1.15	0.92	1.02	0.96	0.01	2.21	0.01	2.21	1.02	0.96	1.00	0.93	1.00	0.93	1.15	0.92	0.01	2.22	1.01	0.92	1.01	0.92	0.01	2.28	1.02	0.96	0.01	2.11	0.01	2.11	1.00
5682631	0.86	1.00	1.02	0.99	1.00	1.00	1.02	1.00	1.02	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.02	0.99	0.98	1.00	1.00	0.99	1.00	0.99	1.05	1.00	1.00	1.00	1.02	0.99	1.02	0.99	1.00
75907	0.01	2.26	1.15	0.91	1.02	0.96	0.01	2.22	0.01	2.22	1.02	0.95	1.00	0.93	1.00	0.93	0.01	2.10	0.01	2.23	1.00	0.92	1.00	0.92	0.01	2.29	1.02	0.95	0.01	2.09	0.01	2.09	0.99
5686708	0.01	2.23	0.01	2.11	1.02	0.96	0.01	2.20	0.01	2.20	1.02	0.96	1.01	0.94	1.01	0.94	1.15	0.93	0.01	2.20	1.01	0.93	1.01	0.93	0.01	2.27	1.02	0.96	1.15	0.93	1.15	0.93	1.00
5686907	0.01	2.23	0.01	2.11	1.02	0.97	0.01	2.20	0.01	2.20	1.02	0.96	1.01	0.94	1.01	0.94	1.15	0.93	0.01	2.20	1.01	0.93	1.01	0.93	0.01	2.27	1.02	0.96	1.15	0.93	1.15	0.93	1.00
