node	DDB2_0	DDB2_2	ELL_0	ELL_2	EP300_0	EP300_2	ERCC2_0	ERCC2_2	ERCC3_0	ERCC3_2	ERCC4_0	ERCC4_2	ERCC5_0	ERCC5_2	TCEA1_0	TCEA1_2	TFPT_0	TFPT_2	XPA_0	XPA_2	XPC_0	XPC_2	control
5697031	0.01	2.07	0.99	1.00	1.02	0.99	1.05	0.98	1.05	0.98	1.03	0.99	1.00	0.99	1.02	0.99	1.03	0.99	0.97	0.97	1.04	0.99	1.00
65918	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
65748	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109634	1.02	0.99	0.99	1.00	1.01	0.99	0.01	2.03	0.01	2.04	1.03	0.99	1.00	0.99	1.01	0.99	1.02	0.99	0.97	0.98	1.02	0.99	1.00
3730611	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
69221_c	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.01	1.00	1.00
5690997	0.01	2.34	0.96	1.01	1.14	0.96	0.01	2.33	0.01	2.36	0.01	2.48	0.01	2.41	1.13	0.99	0.01	2.32	0.01	2.28	0.01	2.35	0.99
54429	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6782004	1.08	0.97	1.00	0.99	0.01	2.30	0.01	2.20	0.01	2.22	1.21	0.96	0.97	0.93	0.01	2.33	1.07	0.98	0.01	2.22	1.07	0.98	0.99
939870	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
65914	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682857	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5690988	0.01	2.33	0.95	1.01	1.14	0.96	0.01	2.33	0.01	2.35	0.01	2.48	0.01	2.40	1.13	0.99	0.01	2.31	0.01	2.28	0.01	2.35	0.99
68440	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
54257	0.99	0.99	0.02	2.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	0.99	0.99	0.99	0.99	0.99	1.00	1.00	0.99	0.99	0.99
68433	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
67411	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8866684	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682837	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6781957	1.00	1.00	1.01	1.00	1.02	1.00	1.02	1.00	1.02	1.00	1.02	1.00	1.00	1.00	1.02	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
6782069	1.08	0.97	1.00	0.99	0.01	2.29	0.01	2.20	0.01	2.22	1.22	0.96	0.97	0.93	0.01	2.33	1.07	0.98	0.01	2.22	1.07	0.98	0.99
939849	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6781842	1.03	0.99	1.00	1.00	1.03	0.99	1.05	0.99	1.05	0.99	1.04	0.99	1.00	0.99	1.02	0.99	1.02	0.99	0.97	0.98	1.03	0.99	1.00
63508	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5690996	0.01	2.23	0.95	1.01	1.06	0.97	0.01	2.23	0.01	2.25	1.18	0.97	1.00	0.94	1.06	0.99	0.01	2.21	0.01	2.20	0.01	2.25	0.99
6782208	1.13	0.96	1.02	0.98	0.01	2.38	0.01	2.27	0.01	2.29	0.01	2.43	0.01	2.36	0.01	2.43	1.11	0.97	0.01	2.28	1.13	0.96	0.98
5691010	1.01	0.99	1.00	1.00	1.00	1.00	1.01	0.99	1.01	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.01	0.99	0.99	0.99	0.03	2.00	1.00
6781841	1.12	0.95	0.01	2.55	0.01	2.37	0.01	2.25	0.01	2.28	0.01	2.42	0.01	2.34	0.01	2.41	1.10	0.96	0.01	2.27	1.12	0.95	0.97
6781963	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
877307	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5696655	0.01	2.15	0.96	1.01	1.04	0.99	1.17	0.95	1.17	0.95	1.11	0.98	1.00	0.96	1.04	1.00	0.01	2.12	0.92	0.92	0.01	2.16	0.99
62590	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3730619	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174874	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3215278	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5697023	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6781837	1.03	0.99	1.00	1.00	1.06	0.97	0.01	2.08	0.01	2.09	1.08	0.99	0.99	0.98	1.05	0.98	1.03	1.00	0.93	0.95	1.03	1.00	1.00
939854	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6782138	1.09	0.97	1.00	0.99	0.01	2.31	0.01	2.21	0.01	2.23	1.26	0.95	0.01	2.31	0.01	2.35	1.08	0.98	0.01	2.23	1.08	0.97	0.99
1234142	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68524	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68457	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682838	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
