node	CCND1_0	CCND1_2	E2F1_0	E2F1_2	FURIN_0	FURIN_2	JUN_0	JUN_2	MFNG_0	MFNG_2	MIR181C_0	MIR181C_2	MIR206_0	MIR206_2	MIR34A_0	MIR34A_2	MIR449B_0	MIR449B_2	NOTCH1_0	NOTCH1_2	NOTCH2_0	NOTCH2_2	NOTCH3_0	NOTCH3_2	NOTCH4_0	NOTCH4_2	POFUT1_0	POFUT1_2	POGLUT1_0	POGLUT1_2	SEL1L_0	SEL1L_2	TP53_0	TP53_2	control
3209194	1.00	1.01	1.00	0.99	1.01	1.00	1.00	1.00	1.00	0.99	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.01	0.99	1.00	1.00	0.03	2.01	1.00
1362225	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1606685	1.00	1.01	1.00	0.99	1.04	1.00	0.99	0.99	1.00	0.99	1.02	1.00	1.02	1.00	0.45	1.78	1.00	0.99	1.01	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.03	1.00	1.03	1.00	1.01	1.00	0.03	2.00	1.00
981490	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427772	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
1614240	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157053	0.74	1.26	0.87	1.13	0.01	2.06	0.78	1.24	1.01	0.99	14.21	0.87	23.50	0.86	1.64	0.77	1.14	0.94	0.48	1.53	1.01	1.01	0.74	1.26	1.01	1.01	0.01	2.00	0.01	2.01	54.52	0.46	36.44	0.74	1.01
1852604	0.99	1.00	0.99	1.00	1.03	1.00	1.00	0.99	1.00	1.00	0.03	1.99	1.01	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.03	1.00	1.02	1.00	1.01	1.01	1.02	0.99	1.00
1912349	0.75	1.26	0.88	1.14	0.91	0.99	0.78	1.26	1.02	1.00	14.08	0.88	23.18	0.86	1.66	0.78	1.15	0.95	0.49	1.53	1.01	1.01	0.74	1.27	1.01	1.01	0.01	2.03	0.94	0.98	0.94	1.01	36.15	0.74	1.01
1852600	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.01	1.00	0.99	1.00
1852605	0.99	1.00	0.99	1.00	1.03	1.00	1.00	1.00	1.00	1.00	0.03	1.99	1.01	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.03	1.00	1.02	1.00	1.01	1.01	1.01	0.99	1.00
1852580	1.00	1.00	0.99	0.99	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.02	2.01	0.99	0.99	1.00	0.99	0.99	0.99	1.01	1.00	0.99	0.99	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.99
1606554	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.02	1.00	1.01	1.00	1.01	1.00	1.00
1911498	1.01	0.99	1.00	1.00	1.00	1.00	1.01	0.99	1.01	1.00	0.99	1.00	0.01	2.07	1.00	1.00	1.00	1.00	0.01	2.03	1.00	1.00	0.01	2.04	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00
1606503	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
