node	PIK3CA_0	PIK3CA_2	PLCG1_0	PLCG1_2	PRKACA_0	PRKACA_2	PTPN11_0	PTPN11_2	RET_0	RET_2	SRC_0	SRC_2	control
508248	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8855915	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.07	1.99	1.00	1.00	1.00
74787	0.02	2.00	0.99	1.00	0.99	0.99	0.99	1.00	1.00	0.99	0.99	0.99	0.99
8853795	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	2.00	1.00	1.00	1.00
425833	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8871226	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
109797	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8871227	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
8854899	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.06	1.99	1.00	1.00	1.00
8854900	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.08	1.99	1.00	1.00	1.00
8853774	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.99	0.10	1.99	1.00	1.00	1.00
8853801	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00
6794277	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3006448	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8855751	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00
8853800	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00
74788	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202320	0.99	0.99	0.02	2.00	0.99	0.99	0.99	1.00	1.00	0.99	0.99	0.99	0.99
8853737	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.07	1.99	1.00	1.00	1.00
8853818	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.05	1.99	1.00	1.00	1.00
205223	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8855620	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8853753	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.07	1.99	1.00	1.00	1.00
8854160	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.06	1.99	1.00	1.00	1.00
8855523	0.66	1.34	1.00	1.00	1.00	1.00	1.02	0.99	0.10	1.98	1.00	1.00	1.00
8854908	1.00	1.00	1.00	1.00	0.66	1.34	1.00	1.00	0.05	1.99	1.00	1.00	1.00
8853793	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.08	1.99	1.00	1.00	1.00
74680	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8854980	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.08	1.99	1.00	1.00	1.00
8853798	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	1.99	1.00	1.00	1.00
179795	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8853799	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
437110	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
354153	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	1.00	0.99	0.01	2.00	0.99
57844	0.99	0.99	0.99	1.00	0.01	1.99	0.99	1.00	1.00	0.99	0.99	0.99	0.99
110009	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8854768	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.07	1.99	1.00	1.00	1.00
8853802	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
57528	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
57848	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
57846	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
375067	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8847701	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74763	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
434900	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8855573	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.07	1.99	1.00	1.00	1.00
162563	0.99	0.99	0.99	1.00	0.99	0.99	0.02	2.00	1.00	0.99	0.99	0.99	0.99
