node	LIMK1_0	LIMK1_2	LIMK2_0	LIMK2_2	MYL12B_0	MYL12B_2	MYL9_0	MYL9_2	PPP1CB_0	PPP1CB_2	PPP1R12A_0	PPP1R12A_2	RHOA_0	RHOA_2	RHOB_0	RHOB_2	RHOC_0	RHOC_2	ROCK1_0	ROCK1_2	ROCK2_0	ROCK2_2	control
212509	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.01	1.99	0.99	0.99	0.99
419183	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
399813	0.49	1.48	0.49	1.48	0.98	0.98	0.98	0.98	1.00	0.99	1.00	0.99	0.66	1.31	0.66	1.31	0.66	1.31	0.50	1.47	0.50	1.47	0.98
419083	0.97	0.97	0.97	0.97	0.97	0.97	0.97	0.97	0.03	1.98	0.03	1.98	0.65	1.30	0.65	1.30	0.65	1.30	0.49	1.46	0.49	1.46	0.97
3928608	0.49	1.48	0.49	1.48	0.98	0.98	0.98	0.98	1.00	0.99	1.00	0.99	0.66	1.31	0.66	1.31	0.66	1.31	0.50	1.47	0.50	1.47	0.98
419070	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	0.02	1.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
419709	0.49	1.48	0.49	1.48	0.98	0.98	0.98	0.98	1.00	0.99	1.00	0.99	0.66	1.31	0.66	1.31	0.66	1.31	0.50	1.47	0.50	1.47	0.98
419195	0.99	0.99	0.99	0.99	0.50	1.50	0.50	1.50	32.21	0.50	32.21	0.50	0.67	1.33	0.67	1.33	0.67	1.33	0.51	1.49	0.51	1.49	0.99
419058	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.01	1.99	0.99
194870	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.01	1.99	0.99	0.99	0.99	0.99	0.99
419173	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
390727	0.99	0.99	0.99	0.99	0.01	2.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
419049	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	0.66	1.32	0.66	1.32	0.66	1.32	0.50	1.48	0.50	1.48	0.99
419197	0.98	0.98	0.98	0.98	0.49	1.48	0.49	1.48	1.00	0.99	1.00	0.99	0.66	1.31	0.66	1.31	0.66	1.31	0.50	1.47	0.50	1.47	0.98
163405	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.02	1.99	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
419708	0.50	1.49	0.50	1.49	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
419085	0.97	0.97	0.97	0.97	0.97	0.97	0.97	0.97	0.03	1.98	0.03	1.98	0.65	1.30	0.65	1.30	0.65	1.30	0.49	1.46	0.49	1.46	0.97
399819	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419160	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	0.67	1.33	0.67	1.33	0.67	1.33	0.99	0.99	0.99	0.99	0.99
419161	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	0.67	1.33	0.67	1.33	0.67	1.33	0.99	0.99	0.99	0.99	0.99
419174	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
422483	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	0.66	1.32	0.66	1.32	0.66	1.32	0.50	1.48	0.50	1.48	0.99
419080	0.98	0.99	0.98	0.99	0.98	0.99	0.98	0.99	0.03	1.99	0.03	1.99	0.98	0.99	0.98	0.99	0.98	0.99	0.98	0.99	0.98	0.99	0.98
194510	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	0.01	1.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
420895	0.99	0.99	0.99	0.99	0.50	1.49	0.50	1.49	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
397785	0.01	1.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
390753	0.99	0.99	0.99	0.99	0.99	0.99	0.01	2.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
419186	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419171	0.99	0.99	0.01	1.99	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
420855	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419194	0.99	0.99	0.99	0.99	0.50	1.49	0.50	1.49	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
194891	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	0.99	0.99	0.01	1.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
350751	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419087	0.49	1.48	0.49	1.48	0.98	0.98	0.98	0.98	1.00	0.99	1.00	0.99	0.66	1.31	0.66	1.31	0.66	1.31	0.50	1.47	0.50	1.47	0.98
419178	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419176	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419057	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.50	1.49	0.50	1.49	0.99
