node	CDKN1B_0	CDKN1B_2	CIT_0	CIT_2	DLG4_0	DLG4_2	KIF14_0	KIF14_2	PRC1_0	PRC1_2	RAC1_0	RAC1_2	RHOA_0	RHOA_2	RHOB_0	RHOB_2	RHOC_0	RHOC_2	control
419070	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
194870	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.02	2.00	0.99
163405	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5671920	1.00	0.99	0.03	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625899	53.62	0.49	0.04	1.99	1.00	1.00	1.01	0.99	0.98	0.99	0.75	1.25	0.75	1.25	0.75	1.25	0.75	1.25	1.00
419080	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5672002	1.00	0.98	0.04	1.98	0.02	2.00	0.99	0.99	1.00	1.00	0.74	1.24	0.74	1.24	0.74	1.24	0.74	1.24	0.98
419194	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5671993	1.00	0.98	0.04	1.98	0.02	2.00	0.99	0.99	1.00	1.00	0.74	1.24	0.74	1.24	0.74	1.24	0.74	1.24	0.98
419176	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5671992	1.00	0.99	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99
442641	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99
419195	53.63	0.49	0.04	1.99	1.00	1.00	1.00	0.99	0.98	0.99	0.75	1.25	0.75	1.25	0.75	1.25	0.75	1.25	1.00
5672001	1.00	0.99	0.04	1.99	1.00	1.00	0.99	1.00	0.99	1.00	0.75	1.24	0.75	1.24	0.75	1.24	0.75	1.24	0.99
8981458	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.75	1.25	0.75	1.25	0.75	1.25	0.75	1.25	0.99
5625901	53.62	0.49	0.04	1.99	1.00	1.00	1.00	0.99	0.98	0.99	0.75	1.25	0.75	1.25	0.75	1.25	0.75	1.25	1.00
420895	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8981443	1.00	0.99	0.03	1.99	1.00	1.00	0.99	1.00	0.99	1.00	0.75	1.24	0.75	1.24	0.75	1.24	0.75	1.24	0.99
390753	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
194891	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.02	2.00	0.99	1.00	0.99
419183	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202135	1.00	0.99	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99
390727	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5671969	53.62	0.48	0.05	1.98	0.99	1.00	0.01	1.98	0.02	1.98	0.74	1.24	0.74	1.24	0.74	1.24	0.74	1.24	0.99
419174	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5671972	0.02	1.99	0.03	1.98	0.99	1.00	0.99	1.00	1.01	1.01	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
8981459	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.02	2.00	0.99	1.00	0.99
420855	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5671970	53.62	0.48	0.05	1.98	0.99	1.00	0.01	1.98	0.01	1.98	0.74	1.24	0.74	1.24	0.74	1.24	0.74	1.24	0.99
1629804	1.00	0.99	1.00	1.00	0.99	1.00	0.02	2.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99
264441	1.00	0.99	1.00	1.00	0.99	1.00	1.00	1.00	0.01	2.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99
419178	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5671919	53.63	0.49	0.04	1.99	1.00	1.00	1.00	0.99	0.98	0.99	0.75	1.25	0.75	1.25	0.75	1.25	0.75	1.25	1.00
5671976	1.00	0.99	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99
198622	0.02	2.00	1.00	0.99	0.99	1.00	0.99	1.01	1.01	1.01	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
419173	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351141	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99
194510	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.02	2.00	0.99	1.00	0.99	1.00	0.99
5665750	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.02	2.00	0.99
