node	CDH1_0	CDH1_2	CLIP1_0	CLIP1_2	CTNNB1_0	CTNNB1_2	IQGAP1_0	IQGAP_2	MEN1_0	MEN1_2	RAC1_0	RAC1_2	control
5626507	1.00	1.00	1.01	0.99	0.99	1.00	0.69	1.33	0.99	1.00	0.52	1.49	1.00
5672333	0.99	0.99	0.01	1.98	0.98	0.98	0.02	2.64	0.98	0.99	0.26	2.24	0.98
5626528	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
182921	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
140648	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9617118	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5626373	1.00	1.00	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
389778	1.00	1.00	1.00	1.00	0.99	1.00	1.01	1.00	0.99	1.00	0.51	1.49	1.00
190570	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
8982424	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
201938	0.04	1.99	0.98	0.99	0.02	1.98	1.00	0.99	1.00	0.99	0.99	1.00	0.99
6805238	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
191705	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
191689	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
442641	0.99	1.00	1.00	0.99	0.99	0.99	1.00	0.99	0.99	1.00	0.02	1.99	0.99
5626465	1.00	1.00	1.01	0.99	0.99	1.00	0.69	1.33	0.99	1.00	0.52	1.49	1.00
5626532	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6805240	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190587	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190512	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
191698	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5672317	0.05	1.97	0.97	0.98	0.03	1.96	0.04	1.96	0.03	1.98	1.92	0.67	0.98
74112	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5626549	1.00	1.00	1.01	0.99	0.99	1.00	0.69	1.33	0.99	1.00	0.52	1.49	1.00
5626371	1.00	0.99	1.00	0.99	1.00	0.99	0.02	2.00	1.00	1.00	1.00	1.00	0.99
5626510	1.00	1.00	1.01	0.99	0.99	1.00	0.69	1.33	0.99	1.00	0.52	1.49	1.00
449545	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9617117	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5626551	1.00	1.00	1.01	0.99	0.99	1.00	0.69	1.33	0.99	1.00	0.52	1.49	1.00
190590	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
377732	1.00	1.00	0.02	2.00	0.99	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99
201861	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201877	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
191735	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5672304	0.04	1.97	0.97	0.98	0.03	1.96	0.04	1.96	0.03	1.98	1.92	0.67	0.98
2534182	0.02	1.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	0.99
6805236	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190532	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5672329	0.99	0.99	0.01	1.98	0.98	0.98	0.02	2.64	0.98	0.99	0.26	2.24	0.98
190502	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
534997	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6805234	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6805243	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
191694	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9617120	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
191703	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190599	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
201859	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
191702	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5626540	1.00	0.99	1.00	0.99	1.00	0.99	0.02	2.00	1.00	1.00	1.00	1.00	0.99
351141	1.00	1.00	1.00	0.99	0.99	0.99	1.00	0.99	0.99	1.00	0.02	1.99	0.99
191691	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201858	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625977	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198003	0.02	1.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	0.99
190509	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
