node	AR_0	AR_2	CDC25C_0	CDC25C_2	PDPK1_0	PDPK1_2	PKN1_0	PKN1_2	PKN2_0	PKN2_2	PKN3_0	PKN3_2	PPP1R14A_0	PPP1R14A_2	RAC1_0	RAC1_2	RHOA_0	RHOA_2	RHOB_0	RHOB_2	RHOC_0	RHOC_2	control
5279335	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5623632	0.99	0.98	1.00	0.99	0.01	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.99	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.99
2028645	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419070	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113671	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
194870	0.99	0.99	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.01	1.99	0.99
3214394	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
206099	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
159939	0.01	2.02	1.00	0.98	0.06	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
163405	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625745	0.01	2.01	1.00	0.98	0.04	1.97	0.66	1.31	0.66	1.31	0.66	1.31	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
1445138	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179838	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
206751	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5623611	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	0.01	1.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
