node	AKT1_0	AKT1_2	FOXO1_0	FOXO1_2	HNF1A_0	HNF1A_2	NOTCH1_0	NOTCH1_2	control
212357	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211350	0.89	1.09	20.70	0.86	1.00	1.00	0.01	3.72	1.00
3008758	0.89	1.09	20.69	0.86	1.00	1.00	0.01	3.71	1.00
9606095	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
70421	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00
211272	0.67	1.33	50.85	0.50	1.00	1.00	1.00	1.00	1.00
264893	0.36	1.14	0.01	0.88	1.06	1.06	0.01	3.83	1.06
210915	1.10	0.86	0.01	1.23	1.00	1.00	33.66	0.01	1.00
189869	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212416	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211289	0.36	1.14	0.01	0.88	1.06	1.06	0.01	3.83	1.06
210782	1.10	0.85	0.01	1.23	1.00	1.01	0.01	6.43	1.00
198357	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9606086	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
349692	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9606123	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
210788	1.10	0.85	0.01	1.23	1.00	1.01	0.01	6.43	1.00
9606106	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9606134	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8931792	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9606115	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450094	0.33	1.15	0.01	0.88	1.06	1.06	0.01	3.83	1.06
157939	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
9606080	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
352430	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
210920	1.10	0.86	0.01	1.23	1.00	1.00	33.65	0.01	1.00
210837	1.10	0.85	0.01	1.23	1.00	1.01	0.01	6.43	1.00
211179	0.89	1.09	20.68	0.86	1.00	1.00	0.01	3.71	1.00
211468	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00
210773	0.89	1.09	20.69	0.86	1.00	1.00	0.01	3.71	1.00
1604462	1.00	1.00	1.01	1.00	1.00	1.00	0.02	2.01	1.00
211388	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00
211158	0.67	1.33	0.04	2.00	1.00	1.00	1.00	1.00	1.00
210824	1.10	0.85	0.01	1.23	1.00	1.01	0.01	6.43	1.00
9606124	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
210765	0.89	1.09	20.70	0.86	1.00	1.00	0.01	3.72	1.00
350078	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
210836	1.10	0.86	0.01	1.23	1.00	1.00	33.66	0.01	1.00
210825	1.00	1.00	1.01	1.00	1.00	1.00	0.04	2.01	1.00
211484	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00
210886	1.10	0.86	0.01	1.23	1.00	1.00	33.66	0.01	1.00
212353	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199306	0.67	1.33	0.03	2.00	1.00	1.00	1.00	1.00	1.00
186689	1.10	0.86	0.01	1.23	1.00	1.00	33.65	0.01	1.00
3009041	1.10	0.86	0.01	1.23	1.00	1.00	33.66	0.01	1.00
9606087	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211476	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
9606103	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9606122	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211178	0.67	1.33	0.04	2.00	1.00	1.00	1.00	1.00	1.00
1980047	1.00	1.00	1.01	1.00	1.00	1.00	0.03	2.01	1.00
210784	1.10	0.85	0.01	1.23	1.00	1.01	0.01	6.43	1.00
3009365	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
