node	ACVR1B_0	ACVR1B_2	ACVR1C_0	ACVR1C_2	ACVR2A_0	ACVR2A_2	ACVR2B_0	ACVR2B_2	DRAP1_0	DRAP1_2	FOXH1_0	FOXH1_2	FSTL3_0	FSTL3_2	FST_0	FST_2	INHBA_0	INHBA_2	INHBB_0	INHBB_2	SMAD2_0	SMAD2_2	SMAD3_0	SMAD3_2	SMAD4_0	SMAD4_2	control
1225892	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
171182	0.52	1.50	0.52	1.50	0.51	1.50	0.51	1.50	1.00	1.00	1.02	1.00	0.98	1.00	0.98	1.00	0.43	1.58	0.21	1.83	0.50	1.51	0.50	1.51	1.00	0.99	1.00
205926	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
206893	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1181153	0.01	2.00	1.00	1.00	0.51	1.50	0.51	1.50	1.00	1.00	1.01	1.00	0.99	1.00	0.99	1.00	0.35	1.66	0.35	1.67	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1181136	1.00	1.00	1.00	1.00	0.51	1.50	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1225914	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205867	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
171175	0.52	1.50	0.52	1.50	0.51	1.50	0.51	1.50	1.00	1.00	1.02	1.00	0.98	1.00	0.98	1.00	0.43	1.59	0.21	1.83	0.50	1.51	0.50	1.51	0.01	1.99	1.00
170862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00
