node	ACVR2A_0	ACVR2A_2	ACVRL1_0	ACVRL1_2	AMHR2_0	AMHR2_2	AMH_0	AMH_2	BMP10_0	BMP10_2	BMP2_0	BMP2_2	BMPR1A_0	BMPR1A_2	CER1_0	CER1_2	SKI_0	SKI_2	SMAD4_0	SMAD4_2	SMAD5_0	SMAD5_2	SMAD7_0	SMAD7_2	SMURF1_0	SMURF1_2	SMURF2_0	SMURF2_2	control
201480	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3222335	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8858382	0.99	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201419	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.28	1.00	0.97	1.05	1.01	1.00	1.04	0.99	1.00	1.00	1.00	1.00	1.00
201442	1.12	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201426_OR	1.01	0.98	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.07	0.99	1.01	0.98	0.99	1.02	1.16	1.00	1.18	1.01	1.02	1.00	0.99	1.02	0.99	0.99	0.99	0.99	1.00
8858621	0.99	1.00	0.04	2.01	1.00	1.00	1.00	1.00	0.52	1.51	0.98	1.01	0.99	1.00	1.01	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00
201422	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.28	1.00	0.97	1.05	1.00	1.00	1.04	0.99	1.00	1.00	1.00	1.00	1.00
201443	0.26	1.27	0.83	0.60	0.83	0.71	0.83	0.71	0.83	0.63	0.01	1.50	0.41	0.93	1.05	0.32	0.98	0.79	0.97	0.57	0.59	0.66	0.86	0.51	0.97	0.92	0.97	0.92	0.83
201424	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201425	1.01	1.00	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.00	1.00	1.00	1.01	1.01	1.29	1.01	0.97	1.05	1.01	1.01	1.04	0.99	1.01	1.01	1.01	1.01	1.01
201465	0.75	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
173530	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
