node	ERBB4_0	ERBB4_2	ESR1_0	ESR1_2	KRAS_0	KRAS_2	PIK3CA_0	PIK3CA_2	STAT5A_0	STAT5A_2	WWOX_0	WWOX_2	control
8954223	0.01	7.67	1.04	0.98	0.98	0.98	0.99	0.98	0.01	2.06	1.00	0.97	0.98
179863	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250373	0.04	1.99	0.99	0.99	0.99	0.99	0.02	2.00	0.99	0.99	1.00	0.99	0.99
1254251	0.01	7.63	1.05	0.98	0.99	0.99	0.99	0.99	1.04	0.98	1.00	0.97	0.99
62725	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1227951	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250357	0.06	1.97	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
1250220	0.04	1.98	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
1254400	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1253344	0.01	7.66	1.04	0.98	0.98	0.98	0.98	0.98	1.03	0.98	0.01	2.03	0.98
8954207	0.01	7.66	0.01	2.06	0.98	0.98	0.99	0.98	1.03	0.98	1.00	0.96	0.98
2980693	0.01	7.66	0.01	2.06	0.98	0.98	0.99	0.98	1.03	0.98	1.00	0.96	0.98
1252004	0.02	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
74680	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1977955	0.04	1.98	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
8954176	0.01	7.57	1.05	0.98	0.99	0.99	0.99	0.99	1.04	0.98	1.00	0.97	0.99
9013329	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3008952	0.01	7.66	0.01	2.06	0.98	0.98	0.99	0.98	1.03	0.98	1.00	0.96	0.98
1227957	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1253347	0.01	7.63	1.05	0.98	0.99	0.99	0.99	0.99	1.04	0.98	1.00	0.97	0.99
939258	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1251960_OR	0.07	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
8954222	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879433	17.22	0.20	0.96	1.01	1.01	1.01	1.00	1.01	0.97	1.01	1.00	1.03	1.01
975995	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8954199	0.01	7.66	0.01	2.06	0.98	0.98	0.99	0.98	1.03	0.98	1.00	0.96	0.98
109783	0.08	1.97	0.99	0.99	0.66	1.33	0.99	0.99	0.99	0.99	1.00	1.00	0.99
1977959	0.04	1.98	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
1250351	0.03	1.99	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
1233237	0.02	2.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	0.99
1250348	0.07	1.97	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
74686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
