node	FGF1_0	FGF1_2	FLRT1_0	FLRT1_2	FRS2_0	FRS2_2	GAB1_0	GAB1_2	PTPN11_0	PTPN11_2	SOS1_0	SOS1_2	SPRY2_0	SPRY2_2	control
189878	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1169488	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
62725	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
934615	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1268261_OR	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189881	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1295590	0.80	1.20	0.63	1.34	0.69	1.32	1.01	0.98	0.01	2.02	0.31	1.68	0.40	0.98	0.99
190201	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654205	0.90	1.09	0.99	0.99	0.01	2.02	0.01	2.03	0.99	0.99	1.01	0.99	1.00	0.99	0.99
5654584	0.90	1.09	0.99	0.99	0.51	1.50	1.02	0.99	0.01	2.03	1.01	0.99	1.00	0.99	0.99
165982	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189907	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654569	0.90	1.09	1.00	0.99	0.01	2.02	1.01	0.99	0.99	0.99	1.01	0.99	1.00	0.99	1.00
5656050	1.00	1.00	0.01	2.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00
65043	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189877	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654268	0.90	1.09	0.99	0.99	0.51	1.50	1.02	0.99	0.01	2.03	1.01	0.99	1.00	0.99	0.99
5654167	0.90	1.10	1.00	1.00	1.01	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
5654392	0.90	1.09	0.98	0.99	0.52	1.48	1.00	0.98	0.01	1.97	0.01	2.01	0.13	0.99	1.00
167679	0.90	1.10	1.00	1.00	1.01	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
939258	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190309	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
