node	ESRP1_0	ESRP1_2	FGF10_0	FGF10_2	FRS2_0	FRS2_2	GAB1_0	GAB1_2	PTBP1_0	PTBP1_2	PTPN11_0	PTPN11_2	SOS1_0	SOS1_2	SPRY2_0	SPRY2_2	control
6803498	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
1169488	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
6803827	0.01	2.19	0.96	1.01	1.09	0.97	1.03	0.99	35.99	0.35	1.01	0.98	6.12	0.98	0.99	0.99	1.00
62725	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
5654615_OR	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
934615	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1268261_OR	0.98	1.00	1.00	1.00	1.02	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.98	1.01	1.00	1.00	1.00
189881	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
1295590	5.99	1.10	0.91	1.09	0.87	1.19	1.03	0.99	6.26	1.09	0.60	1.40	2.85	1.03	0.99	1.00	0.99
6803527	0.01	2.17	0.96	1.00	1.07	0.98	1.02	0.98	0.54	0.95	1.01	0.98	5.83	0.98	1.00	0.98	0.99
192615	0.01	2.22	0.47	1.64	1.16	0.96	1.05	0.98	33.88	0.32	1.01	0.97	7.99	0.97	0.99	0.99	0.99
165982	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654290	16.01	1.28	0.75	1.28	0.50	1.57	1.06	0.97	16.67	1.24	0.01	2.21	6.89	0.97	0.98	0.98	0.98
189907	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
190413	32.65	0.35	1.04	0.95	1.12	0.97	1.05	0.99	0.01	2.18	1.01	0.98	5.82	0.98	0.98	0.99	0.99
65043	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654603	16.18	1.28	0.76	1.29	1.16	0.96	1.05	0.98	16.80	1.25	1.01	0.97	7.00	0.98	0.98	0.99	0.99
5654284	16.18	1.28	0.76	1.29	1.17	0.96	1.06	0.98	16.80	1.24	1.01	0.96	7.01	0.98	0.98	0.99	0.99
189877	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
189884	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
5654614	16.23	1.27	0.75	1.28	0.01	2.19	0.01	2.23	16.85	1.24	1.02	0.95	6.90	0.96	0.98	0.98	0.98
192606	0.01	2.22	0.47	1.63	1.17	0.96	1.06	0.98	33.87	0.31	1.01	0.97	8.00	0.97	0.98	0.99	0.99
63508	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.08	1.00	1.00	1.00	1.00
167679	16.26	1.28	0.76	1.29	1.15	0.96	1.05	0.98	16.86	1.24	1.01	0.97	6.80	0.98	0.98	0.99	0.99
939258	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5656070	0.99	1.00	0.75	1.25	1.01	1.00	1.00	1.00	0.96	0.99	1.00	1.00	1.04	1.00	1.00	1.00	1.00
