node	FGF18_0	FGF18_2	FRS2_0	FRS2_2	GAB1_0	GAB1_2	PTPN11_0	PTPN11_2	SOS1_0	SOS1_2	SPRY2_0	SPRY2_2	control
189856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1295587	0.08	2.00	0.70	1.33	1.01	0.99	0.01	2.00	0.34	1.68	27.40	0.65	1.00
74787	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939214	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190385	0.03	2.00	1.01	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1169488	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654647	0.06	2.00	1.03	0.99	1.01	0.99	0.01	1.98	0.01	2.02	40.40	0.47	1.00
189905	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189898	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8851619	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1295613	1.02	1.00	0.99	1.00	1.00	1.00	51.69	0.51	0.97	1.00	0.03	2.01	1.00
109797	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	0.02	2.00	1.00	0.99	1.00
109844	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654679	0.09	2.00	0.52	1.50	1.02	0.99	0.02	2.02	1.01	0.99	0.99	0.99	1.00
5654565	0.01	4.10	0.01	2.74	1.03	0.98	0.01	2.01	0.31	1.69	28.26	0.63	1.00
1370875	1.02	1.00	0.99	0.99	0.99	0.99	1.00	1.01	0.98	0.99	0.06	2.00	1.00
934572	1.02	1.00	0.99	0.99	0.99	0.99	1.00	1.01	0.98	0.99	0.06	2.00	1.00
5654408	0.05	2.00	0.01	2.02	1.01	0.99	0.99	0.99	1.01	0.99	1.00	0.99	1.00
189955	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1295605	1.01	1.00	0.99	0.99	0.99	0.99	1.00	1.00	0.99	0.99	0.02	2.01	1.00
189862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179838	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
934604	1.02	1.00	0.99	0.99	0.99	0.99	1.00	1.01	0.98	0.99	0.06	2.00	1.00
934615	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654195	0.06	2.01	0.01	2.01	0.01	2.02	0.99	0.99	1.00	0.98	1.00	0.99	1.00
177931	1.00	1.00	1.00	0.99	0.03	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00
189870	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165971	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654222	0.06	2.00	1.01	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
5654640	0.06	2.01	0.01	2.01	0.01	2.02	0.99	0.99	1.00	0.98	1.00	0.99	1.00
62725	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1268261_OR	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654316	0.06	2.00	1.03	0.99	1.01	0.99	0.01	1.98	0.01	2.02	40.33	0.47	1.00
8851632	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654156	0.06	2.00	1.01	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
939239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113595	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1295590	0.09	2.00	0.70	1.33	1.01	0.99	0.02	2.00	0.34	1.68	27.40	0.65	1.00
190234	0.02	2.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1169480	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179795	1.00	1.00	1.00	0.99	0.02	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00
5654297	0.05	2.00	1.02	0.99	1.01	1.00	0.99	0.99	1.01	0.99	1.00	1.00	1.00
5654224	0.05	2.00	1.01	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
5654413	0.07	2.00	0.52	1.50	1.01	0.99	0.01	1.98	0.01	2.03	40.61	0.47	1.00
939230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189918	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654197	0.09	2.00	0.52	1.49	0.01	2.03	0.02	2.02	1.01	0.98	0.99	0.99	1.00
165982	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1169451	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
182949_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654625	0.04	2.00	1.01	0.99	1.01	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00
5654362	0.09	2.00	0.52	1.50	1.02	0.99	0.02	2.02	1.01	0.99	0.99	0.99	1.00
939203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179864	1.00	1.00	1.00	0.99	0.03	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00
1295619	1.00	1.00	1.00	0.99	0.99	0.99	1.00	1.00	1.00	0.99	0.02	2.01	1.00
939188	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162563	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
189907	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189892	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
64847	1.00	1.00	1.00	0.99	0.99	0.99	1.00	1.00	0.02	2.00	1.00	0.99	1.00
65043	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
62719	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654307	0.09	2.00	0.52	1.50	1.02	0.99	0.01	2.02	1.01	0.99	0.99	0.99	1.00
5654301	0.01	4.10	0.01	2.74	1.03	0.98	0.01	2.01	0.31	1.69	28.26	0.63	1.00
1295625	1.02	1.00	0.99	1.00	1.00	1.00	51.69	0.51	0.97	1.00	0.02	2.01	1.00
5654196	0.06	2.00	0.01	2.02	1.02	0.99	0.99	0.99	1.01	0.99	1.00	0.99	1.00
191482	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1295632	1.01	1.00	0.99	0.99	0.99	0.99	1.00	1.00	0.99	0.99	0.03	2.01	1.00
5654310	0.07	2.00	0.52	1.50	1.02	0.99	0.01	2.02	1.01	0.99	0.99	0.99	1.00
179849	1.00	1.00	1.00	0.99	0.02	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00
5654180	0.05	2.00	0.01	2.02	1.01	0.99	0.99	0.99	1.01	0.99	1.00	0.99	1.00
5654705	0.06	2.01	0.02	2.01	0.01	2.02	0.99	0.99	1.00	0.98	1.00	0.99	1.00
947860	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654730	0.09	2.00	0.52	1.50	1.02	0.99	0.01	2.02	1.01	0.99	0.99	0.99	1.00
5654300	0.05	2.00	1.01	0.99	1.01	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00
167679	0.06	2.00	1.01	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
939258	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654416	0.07	2.00	0.52	1.50	1.02	0.99	0.01	1.98	0.01	2.02	40.53	0.47	1.00
1295634	0.08	2.00	0.70	1.33	1.01	0.99	0.01	2.00	0.34	1.68	27.40	0.65	1.00
109855	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189913	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
112199	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190389	0.03	2.00	1.01	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
939164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654303	0.06	2.00	1.02	0.99	1.01	1.00	0.99	0.99	1.01	0.99	1.00	1.00	1.00
5654199	0.08	2.00	0.52	1.49	0.01	2.03	0.01	2.02	1.01	0.98	0.99	0.99	1.00
934598	1.02	1.00	0.99	0.99	0.99	0.99	1.00	1.01	0.98	0.99	0.04	2.00	1.00
5654623	0.04	2.00	1.02	0.99	1.01	1.00	0.99	0.99	1.01	0.99	1.00	1.00	1.00
5654628	0.05	2.00	1.02	0.99	1.01	1.00	0.99	0.99	1.01	0.99	1.00	1.00	1.00
5654634	0.05	2.00	1.01	0.99	1.01	1.00	0.99	0.99	1.01	0.99	1.00	1.00	1.00
8941628	0.08	2.00	0.52	1.50	1.02	0.99	0.01	2.02	1.01	0.99	0.99	1.00	1.00
5654226	0.05	2.00	1.01	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
934576	1.02	1.00	0.99	0.99	0.99	0.99	1.00	1.01	0.98	0.99	0.05	2.00	1.00
934544	1.02	1.00	0.99	0.99	0.99	0.99	1.00	1.01	0.98	0.99	0.05	2.00	1.00
167682	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654146	0.04	2.00	1.01	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
5654203	0.06	2.01	0.01	2.01	0.01	2.02	0.99	0.99	1.00	0.98	1.00	0.99	1.00
1295599	1.01	1.00	0.99	0.99	0.99	0.99	1.00	1.01	0.98	0.99	0.04	2.00	1.00
165987	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
934550	1.01	1.00	0.99	0.99	0.99	0.99	1.00	1.01	0.98	0.99	0.04	2.00	1.00
1295622	1.02	1.00	0.99	0.99	0.99	0.99	1.00	1.01	0.98	0.99	0.05	2.00	1.00
1295593	1.01	1.00	0.99	0.99	0.99	0.99	1.00	1.01	0.99	0.99	0.04	2.00	1.00
5654198	0.09	2.00	0.52	1.50	1.02	0.99	0.01	2.02	1.01	0.99	0.99	0.99	1.00
939232	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939192	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654637	0.06	2.01	0.01	2.01	0.01	2.02	0.99	0.99	1.00	0.98	1.00	0.99	1.00
5654633	0.07	2.00	0.52	1.50	1.02	0.99	0.01	2.02	1.01	0.99	0.99	0.99	1.00
109783	0.08	2.00	0.69	1.33	1.01	0.99	0.01	1.99	0.34	1.68	27.33	0.65	1.00
8851633	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654709	0.09	2.00	0.52	1.49	0.01	2.03	0.02	2.02	1.01	0.98	0.99	0.99	1.00
5654646	0.06	2.00	1.03	0.99	1.01	0.99	0.01	1.98	0.01	2.02	40.33	0.47	1.00
5654641	0.08	2.00	0.52	1.49	0.01	2.03	0.01	2.02	1.01	0.98	0.99	0.99	1.00
8851624	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109842	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
934544_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
5654305	0.06	2.00	0.52	1.50	1.01	0.99	0.99	0.99	1.01	0.99	1.00	1.00	1.00
1295621	1.02	1.00	0.99	0.99	0.99	0.99	1.00	1.01	0.98	0.99	0.06	2.00	1.00
190232	0.02	2.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
182940	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170963	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1295609	1.01	1.00	0.99	0.99	0.99	0.99	1.00	1.01	0.98	0.99	0.05	2.00	1.00
1295604	0.09	2.00	0.70	1.33	1.01	0.99	0.02	2.00	0.34	1.68	27.40	0.65	1.00
74686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
62717	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109796	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654409	0.04	2.00	0.01	2.02	1.01	0.99	0.99	0.99	1.01	0.99	1.00	0.99	1.00
735700	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190915	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939191	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654308	0.07	2.00	0.52	1.50	1.02	0.99	0.01	1.98	0.01	2.02	40.53	0.47	1.00
190380	0.04	2.00	1.01	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
5654312	0.08	2.00	0.52	1.50	1.02	0.99	0.01	2.02	1.01	0.99	0.99	0.99	1.00
5654148	0.06	2.00	1.01	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
182964	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189964	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167224	0.09	2.00	0.70	1.33	1.01	0.99	0.02	2.00	0.34	1.68	27.40	0.65	1.00
190261	0.02	2.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205687	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109782	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190388	0.03	2.00	1.01	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189914	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939165	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8851630	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913620	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654314	0.06	2.00	1.02	0.99	1.01	1.00	0.99	0.99	1.01	0.99	1.00	1.00	1.00
1268261	0.08	2.00	0.70	1.33	1.01	0.99	0.01	1.99	0.34	1.68	27.37	0.65	1.00
190263	0.02	2.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939184	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189903	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189911	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1295598	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167224_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654643	0.08	2.00	0.52	1.49	0.01	2.03	0.01	2.02	1.01	0.98	0.99	0.99	1.00
109853	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654631	0.08	2.00	0.52	1.50	1.02	0.99	0.01	2.02	1.01	0.99	0.99	0.99	1.00
