node	FGF18_0	FGF18_2	FGFR4_0	FGFR4_2	FRS2_0	FRS2_2	GAB1_0	GAB1_2	PTPN11_0	PTPN11_2	SOS1_0	SOS1_2	SPRY2_0	SPRY2_2	control
5654669	0.97	1.01	0.12	2.01	0.59	1.29	0.01	2.03	0.04	1.64	1.02	0.76	0.97	1.03	1.00
189856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00	1.00	1.00
1295587	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
74787	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939214	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654566	0.96	1.03	0.01	4.06	0.01	1.82	0.99	1.00	0.16	1.18	0.38	0.93	5.71	0.73	1.00
189905	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	0.99	1.00	1.00	1.01
5654664	0.99	1.00	0.14	2.00	0.74	1.16	1.00	1.00	0.15	1.38	0.04	1.39	8.29	0.53	1.00
5654428	0.97	1.03	0.07	2.01	1.09	0.88	1.00	1.00	1.13	0.84	1.01	0.83	0.97	1.02	1.00
109844	1.00	1.00	1.01	1.00	1.02	0.99	1.00	1.00	1.02	0.98	1.00	0.98	1.00	1.00	1.00
109797	1.00	0.99	1.01	1.00	1.02	0.98	0.99	1.00	1.01	0.97	0.03	1.97	0.99	1.00	1.00
1295613	0.98	1.02	0.93	0.99	0.82	1.11	1.00	1.00	8.55	0.56	1.00	1.15	0.08	1.96	1.00
189862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00	1.00	1.00
189898	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00	1.00	1.00
1169488	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00
