node	GNAS_0	GNAS_2	PTCH_0	PTCH_2	SHH_0	SHH_2	SMO_0	SMO_2	SUFU_0	SUFU_2	control
5610371	1.04	1.04	0.25	1.18	0.85	0.99	0.72	1.02	0.01	1.93	1.04
174324	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632517	1.00	1.00	0.05	1.95	0.68	1.30	1.01	0.97	1.01	0.98	1.00
5617396	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
264470	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
164358	1.00	1.00	0.98	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68747	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610542	1.00	1.00	1.23	0.61	0.93	0.87	0.85	0.91	0.15	1.62	1.00
5358336	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00
5635039	1.01	1.01	1.83	0.05	1.61	0.43	1.85	0.55	1.84	0.62	1.01
5632668	1.00	1.00	0.01	6.24	0.31	2.04	0.02	1.75	1.08	0.88	1.00
5610565	1.01	1.01	0.80	1.14	0.99	1.03	0.98	1.02	0.97	1.01	1.01
939856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610404	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610625	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174346	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635036	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610435	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5358339	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635090	1.00	1.00	0.41	0.09	0.65	0.67	0.30	0.80	0.30	0.86	1.00
5610409	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939870	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174330	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68800	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635024	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610522	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610445	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632679	1.00	1.00	0.08	5.84	0.38	1.96	0.11	1.69	1.12	0.84	1.00
68819	1.03	1.03	0.39	1.49	0.96	1.09	0.94	1.07	0.94	1.05	1.03
5635846	1.00	1.00	0.45	0.08	0.65	0.67	0.30	0.79	0.30	0.86	1.00
5610760	1.04	1.04	0.22	1.76	0.95	1.13	0.92	1.11	0.90	1.07	1.04
5632649	1.00	1.00	0.06	1.90	0.68	1.29	1.01	0.96	1.01	0.97	1.00
5610581	1.01	1.01	0.97	0.70	0.91	0.90	0.82	0.93	0.05	1.69	1.01
5610574	1.00	1.00	1.02	0.98	1.00	0.98	0.02	1.99	1.00	0.99	1.00
5610526	1.01	1.01	0.88	0.78	0.90	0.91	0.81	0.95	0.02	1.71	1.01
5610749	1.01	1.01	0.80	1.14	0.99	1.03	0.98	1.02	0.97	1.01	1.01
5610418	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617412	0.97	0.97	2.22	0.90	1.11	1.01	1.23	0.99	14.92	0.66	0.97
5621783	0.99	0.99	1.30	0.57	0.94	0.86	0.86	0.91	0.17	1.62	0.99
5635021	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610536	1.00	1.00	1.23	0.60	0.93	0.87	0.85	0.91	0.16	1.62	1.00
5610385	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5358275	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68759	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610519	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5633051	1.00	1.00	1.03	0.97	1.01	0.99	1.01	0.99	1.01	0.99	1.00
5617398	1.04	1.04	0.26	1.17	0.85	0.99	0.72	1.01	0.01	1.93	1.04
68796	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
