node	ACVR1B_0	ACVR1B_2	ACVR1C_0	ACVR1C_2	ACVR2A_0	ACVR2A_2	ACVR2B_0	ACVR2B_2	CER1_0	CER1_2	DRAP1_0	DRAP1_2	FOXH1_0	FOXH1_2	FOXO3_0	FOXO3_2	FURIN_0	FURIN_2	LEFTY2_0	LEFTY2_2	NODAL_0	NODAL_2	SMAD2_0	SMAD2_2	SMAD3_0	SMAD3_2	SMAD4_0	SMAD4_2	TDGF1_0	TDGF1_2	control
1226027	1.00	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	0.76	1.24	1.00	0.99	0.03	1.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	0.99
1181132	0.02	2.00	0.99	1.00	0.50	1.49	0.52	1.50	1.00	0.99	1.00	0.99	1.01	1.00	1.00	1.00	1.01	0.99	1.00	0.99	1.00	0.99	1.01	0.99	1.01	0.99	1.00	1.00	0.68	1.32	0.99
1181354	1.01	1.00	0.99	1.00	1.00	0.99	1.01	1.01	0.51	1.49	1.00	0.99	1.01	1.00	1.00	1.00	0.52	1.48	1.00	0.99	0.04	1.99	1.01	0.99	1.01	0.99	0.99	1.00	1.01	0.99	0.99
1225892	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1181340	1.01	1.01	1.00	1.00	1.00	0.99	1.01	1.01	1.01	0.99	1.00	0.99	1.01	1.00	1.00	1.00	0.52	1.49	0.51	1.50	0.05	1.99	1.01	0.99	1.01	0.99	1.00	1.00	1.01	0.99	1.00
171182	0.76	1.24	0.75	1.25	0.87	1.11	0.64	1.37	1.49	0.82	1.00	0.99	1.00	0.99	1.00	1.00	0.88	1.11	2.43	0.71	0.52	1.49	0.51	1.49	0.51	1.49	1.03	1.00	0.84	1.15	0.99
1181155	0.50	1.49	0.50	1.50	0.74	1.24	0.27	1.73	1.97	0.64	1.00	0.98	1.00	0.99	1.00	0.99	0.75	1.24	3.88	0.42	0.03	2.00	1.00	0.98	1.00	0.98	1.02	0.99	0.67	1.32	0.99
1181156	0.51	1.49	0.50	1.50	0.74	1.24	0.27	1.73	1.97	0.64	1.00	0.98	0.99	0.99	1.00	0.99	0.75	1.24	3.87	0.42	0.04	1.99	1.00	0.98	1.00	0.98	1.02	0.99	0.67	1.32	0.99
1535906	0.76	1.25	0.74	1.25	0.86	1.10	0.65	1.38	1.49	0.81	1.00	0.98	1.01	1.00	0.01	2.02	0.89	1.10	2.44	0.70	0.52	1.48	0.52	1.48	0.52	1.48	0.03	2.02	0.84	1.14	0.98
1181341	1.01	1.00	0.99	1.00	1.00	0.99	1.01	1.01	0.51	1.49	1.00	0.99	1.01	1.00	1.00	1.00	0.52	1.48	1.00	0.99	0.04	1.99	1.01	0.99	1.01	0.99	0.99	1.00	1.01	0.99	0.99
1225912	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1181136	1.00	1.00	1.00	1.00	0.51	1.49	0.51	1.50	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1181141	1.01	1.00	0.02	2.01	0.99	0.99	0.02	2.00	1.00	0.99	1.00	0.99	1.01	1.00	1.00	1.00	1.01	0.99	0.99	0.99	1.00	0.99	1.01	0.99	1.01	0.99	1.00	1.00	0.68	1.32	0.99
1225883	0.51	1.49	0.50	1.50	0.74	1.24	0.27	1.73	1.97	0.64	1.00	0.98	0.99	0.99	1.00	0.99	0.75	1.24	3.87	0.42	0.04	1.99	1.00	0.98	1.00	0.98	1.03	0.99	0.67	1.32	0.99
1225914	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00	0.99	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205867	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
199305	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00	1.00	1.01	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
171175	0.76	1.25	0.74	1.25	0.86	1.11	0.64	1.38	1.49	0.81	1.00	0.98	1.01	0.99	1.00	1.00	0.88	1.11	2.43	0.71	0.52	1.48	0.51	1.48	0.51	1.48	0.01	2.02	0.84	1.15	0.98
1181352	1.01	1.01	1.00	1.00	1.00	0.99	1.01	1.01	1.01	0.99	1.00	0.99	1.01	1.00	1.00	1.00	0.52	1.49	0.51	1.50	0.04	1.99	1.01	0.99	1.01	0.99	1.00	1.00	1.01	0.99	1.00
1181327	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1125912	0.51	1.49	0.50	1.50	0.74	1.24	0.27	1.73	1.97	0.64	1.00	0.98	1.00	0.99	1.00	0.99	0.75	1.24	3.87	0.42	0.03	2.00	1.00	0.98	1.00	0.98	1.02	0.99	0.67	1.32	0.99
170862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	0.99	1.00
1181332	1.00	1.01	1.00	1.00	1.01	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.51	1.50	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1181135	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6788937	1.01	1.01	0.99	1.00	1.00	0.99	1.01	1.01	0.02	2.00	1.00	0.99	1.01	1.00	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.01	0.99	1.01	0.99	0.99	1.00	1.01	0.99	0.99
114708	1.01	1.01	1.01	1.01	1.01	1.00	1.01	1.01	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.02	2.01	0.99	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00
1181107	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1181125_OR	0.51	1.50	0.51	1.50	0.75	1.24	0.27	1.75	1.00	0.99	1.00	0.99	1.01	1.00	1.00	1.00	1.01	0.99	0.99	0.99	1.00	0.99	1.01	0.99	1.01	0.99	1.00	1.00	0.68	1.32	0.99
1181134	0.75	1.24	0.75	1.25	0.87	1.12	0.64	1.37	1.48	0.82	1.00	0.99	1.00	0.99	1.00	1.00	0.87	1.12	2.44	0.71	0.52	1.50	1.00	0.99	1.00	0.99	1.02	1.00	0.84	1.16	0.99
