node	DLK1_0	DLK1_2	DLL1_0	DLL1_2	FBX7_0	FBX7_2	HES5_0	HES5_2	HEY1_0	HEY1_2	JAG1_0	JAG1_2	MAML1_0	MAML1_2	MIB1_0	MIB1_2	MYC_0	MYC_2	NOTCH1_0	NOTCH1_2	RBPJ_0	RBPJ_2	control
1912357	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157656	63.06	0.35	0.77	1.78	0.92	1.01	0.98	0.96	0.98	0.96	0.75	1.83	1.01	0.94	0.74	1.21	0.98	0.96	0.01	17.16	0.97	0.98	1.02
351579	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
264470	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
373622	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1912394	60.25	0.33	0.76	1.79	49.31	0.39	0.97	0.94	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.97	0.94	0.01	18.21	0.01	2.09	1.02
1852621	61.14	0.35	0.76	1.78	0.85	1.07	0.98	0.95	0.99	0.94	0.75	1.85	0.72	1.21	0.74	1.20	0.98	0.95	0.01	17.94	0.01	2.11	1.02
939856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351643	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1604465	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911450	60.16	0.34	0.76	1.78	49.32	0.39	0.97	0.94	0.29	1.88	0.75	1.88	0.71	1.21	0.73	1.20	0.97	0.94	0.01	18.25	0.01	2.09	1.02
939870	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1852623	61.14	0.35	0.76	1.78	0.85	1.07	0.98	0.95	0.99	0.94	0.75	1.85	0.72	1.21	0.74	1.20	0.98	0.95	0.01	17.94	0.01	2.11	1.02
351590	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1604463	60.17	0.34	0.76	1.79	49.38	0.39	0.96	0.94	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.96	0.94	0.01	18.24	0.01	2.09	1.02
350066	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9013329	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
350078	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
1911557	30.73	0.54	0.01	4.14	0.98	1.00	0.99	0.98	0.99	0.97	1.03	0.98	1.01	0.97	1.01	0.97	0.99	0.98	0.01	16.25	0.98	0.99	1.01
210825	60.23	0.34	0.76	1.79	49.31	0.40	0.96	0.94	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.96	0.94	0.01	18.21	0.01	2.09	1.02
1980138	10.03	0.48	0.76	1.25	0.99	1.00	0.99	0.99	0.99	0.98	0.76	1.26	1.00	0.98	1.00	0.98	0.99	0.99	0.06	4.02	0.98	1.00	1.00
939849	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1852570	10.12	0.48	1.02	1.00	0.99	1.00	0.99	0.99	0.99	0.98	1.02	1.00	1.00	0.98	1.00	0.98	0.99	0.99	0.06	4.03	0.98	1.00	1.00
157140	99.92	0.19	1.04	0.99	0.98	1.01	0.97	0.98	0.98	0.97	1.04	1.00	1.01	0.96	1.01	0.96	0.97	0.98	0.01	16.37	0.97	1.00	1.01
939258	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911516	0.98	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	4.00	1.00	1.00	1.00
351589	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212377	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1602297	1.00	1.01	1.00	1.00	0.02	2.01	1.01	1.00	1.01	1.00	1.00	0.99	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.01	1.01
1980047	60.23	0.34	0.76	1.79	49.31	0.40	0.96	0.94	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.96	0.94	0.01	18.21	0.01	2.09	1.02
1911465	60.85	0.33	0.76	1.79	49.18	0.40	0.97	0.95	0.97	0.95	0.75	1.87	1.01	0.92	0.73	1.20	0.97	0.95	0.01	17.97	0.01	2.09	1.01
1912388	60.85	0.33	0.76	1.79	49.18	0.40	0.97	0.95	0.97	0.95	0.75	1.87	1.01	0.92	0.73	1.20	0.97	0.95	0.01	17.97	0.01	2.09	1.01
212418	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911464	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.76	1.25	1.00	1.00	1.00	1.00	1.00	1.00	1.00
975995	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
