node	CNTN1_0	CNTN1_2	CREB1_0	CREB1_2	DLL1_0	DLL1_2	FCER2_0	FCER2_2	GZMB_0	GZMB_2	HES5_0	HES5_2	JAG1_0	JAG1_2	MAML1_0	MAML1_2	MIB1_0	MIB1_2	NOTCH2_0	NOTCH2_2	RBPJ_0	RBPJ_2	control
212357	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.75	1.25	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939214	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2197588	0.98	0.98	1.05	0.98	0.77	1.80	1.01	0.98	1.00	0.98	1.01	0.98	0.77	1.75	0.72	1.24	0.73	1.23	0.01	15.80	0.01	2.08	0.98
1911456	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157942	0.99	0.99	1.04	0.98	0.77	1.80	1.01	0.99	1.00	0.99	1.01	0.99	0.77	1.75	1.00	0.98	0.73	1.24	0.01	15.79	1.08	0.98	0.99
373622	0.02	2.00	0.99	0.99	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	0.99	0.99	0.99
212416	0.99	0.99	1.00	0.99	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	0.01	2.00	1.00	0.99	1.00	1.00	1.00	0.99	0.99
157628	0.99	0.99	1.04	0.99	0.77	1.80	1.01	0.99	1.00	0.99	1.01	0.99	0.77	1.76	1.00	0.98	0.73	1.24	0.01	15.79	1.08	0.99	0.99
157642	0.99	0.99	1.04	0.99	0.77	1.80	1.01	0.99	1.00	0.99	1.01	0.99	0.77	1.75	1.00	0.98	0.73	1.24	0.01	15.79	1.08	0.98	0.99
2197564	0.97	0.97	1.04	0.97	0.77	1.80	1.00	0.97	0.99	0.97	0.01	2.08	0.77	1.74	0.72	1.24	0.73	1.22	0.01	15.80	0.01	2.06	0.97
1983678	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.07	2.00	1.00	1.00	1.00
157098	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
1606739	0.97	0.97	1.04	0.97	0.77	1.80	1.00	0.97	0.99	0.97	0.01	2.08	0.77	1.74	0.72	1.24	0.73	1.22	0.01	15.80	0.01	2.06	0.97
111911	0.99	0.99	0.02	2.00	1.00	1.00	0.99	0.99	1.00	0.99	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	0.99
2220817	0.01	2.01	1.00	0.99	1.01	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.01	0.99	1.00	0.99	1.00	0.99	0.08	3.98	1.00	0.99	0.99
2220816	0.01	2.01	1.00	0.99	1.01	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.01	0.99	1.00	0.99	1.00	0.99	0.08	3.98	1.00	0.99	0.99
349692	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
