node	DOK1_0	DOK1_2	EGFR_0	EGFR_2	ERBB2_0	ERBB2_2	ERBB3_0	ERBB3_2	ERBB4_0	ERBB4_2	HIF1A_0	HIF1A_2	PTK6_0	PTK6_2	control
8848073	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	2.00	0.99
8848758	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
8848596	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.54	0.01	2.00	0.99
179863	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1678589	1.00	1.00	1.00	0.99	0.02	2.00	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99
62725	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1227951	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
452560	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848774	0.01	2.09	0.65	1.32	0.01	2.10	0.65	1.32	0.65	1.32	0.48	1.55	0.01	1.99	0.98
58252	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848178	1.00	0.99	0.66	1.32	0.03	2.08	0.66	1.33	0.66	1.33	0.49	1.53	0.02	1.99	0.99
5661173	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8849058	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.54	0.01	2.00	0.99
8848613	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.54	0.01	2.00	0.99
8848716	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
8849103	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
1227957	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
873794	1.00	0.99	0.66	1.32	0.04	2.08	0.66	1.33	0.66	1.33	0.49	1.53	0.03	1.99	0.99
939258	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848776	0.01	2.09	0.65	1.32	0.01	2.10	0.65	1.32	0.65	1.32	0.48	1.55	0.01	1.99	0.98
8864079	1.00	1.00	0.99	1.00	0.02	2.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	0.99
8848421	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3826531	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
112199	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848077	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	2.00	0.99
8981355	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8849032	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	2.00	0.99
8849040	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848152	1.00	0.99	0.66	1.32	0.03	2.08	0.66	1.33	0.66	1.33	0.49	1.53	0.02	1.99	0.99
109783	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218693	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	2.00	0.99
179803	1.00	1.00	0.01	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1234135	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00
8857549	1.00	1.00	0.03	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.01	1.00	0.99	0.99
62717	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848826	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
109796	1.00	1.01	1.40	0.80	10.89	0.56	1.40	0.79	1.39	0.79	1.76	0.71	10.85	0.58	1.01
198622	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
