node	CBL_0	CBL_2	FES_0	FES_2	HRAS_0	HRAS_2	JAK2_0	JAK2_2	KIT_0	KIT_2	LCK_0	LCK_2	PIK3CA_0	PIK3CA_2	PTPN11_0	PTPN11_2	RAC1_0	RAC1_2	SH2B3_0	SH2B3_2	SOCS1_0	SOCS1_2	SOCS6_0	SOCS6_2	SRC_0	SRC_2	STAT3_0	STAT3_2	control
205262	10.06	0.40	0.98	0.94	0.99	0.98	0.94	0.98	0.81	2.04	0.98	0.92	0.01	2.09	0.94	1.00	1.00	0.99	10.06	0.39	0.96	0.99	10.06	0.45	0.98	0.92	0.99	0.95	0.98
74787	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
205319	10.26	0.41	0.98	0.94	0.99	0.98	0.94	0.98	0.80	2.04	0.77	1.13	0.95	0.99	0.93	1.00	0.99	0.99	10.26	0.39	0.96	0.99	10.26	0.45	0.77	1.13	0.99	0.95	0.98
708323	0.32	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.35	1.00	1.00	1.00	0.33	1.00	1.00	1.00	1.00	1.00	1.00
109797	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
1469969	1.01	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	0.02	2.00	1.00	1.01	1.00	1.01	1.00
442615	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
179838	9.60	0.37	0.98	0.92	0.98	0.99	0.93	0.97	0.79	2.04	0.87	1.01	0.01	2.10	0.42	1.57	1.00	0.99	9.60	0.36	0.96	0.98	9.60	0.46	0.87	1.01	0.99	0.94	0.97
1433456	10.27	0.41	0.98	0.94	0.99	0.98	0.01	2.08	0.80	2.03	0.76	1.13	0.95	0.99	0.93	1.00	1.00	0.99	10.27	0.40	0.96	0.98	10.27	0.46	0.76	1.13	0.71	1.23	0.98
205208	0.17	0.97	0.99	0.97	0.99	1.01	0.98	0.99	0.01	4.12	0.99	0.97	0.99	0.99	0.98	1.00	1.00	1.00	0.20	0.97	0.98	0.99	0.18	1.00	0.99	0.97	1.00	0.98	0.99
1433305	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
62725	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1433527	10.27	0.41	0.98	0.94	0.99	0.98	0.01	2.08	0.80	2.03	0.76	1.13	0.95	0.99	0.93	1.00	1.00	0.99	10.27	0.40	0.96	0.98	10.27	0.46	0.76	1.13	0.71	1.23	0.98
1433471	10.41	0.41	0.99	0.94	0.62	1.34	0.94	0.98	0.81	2.04	0.98	0.93	0.95	0.99	0.94	1.00	0.99	0.99	10.41	0.40	0.96	0.99	10.41	0.45	0.98	0.93	0.99	0.96	0.98
197938	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
1433508	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	1.99	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.01	1.00	1.00	1.00
205234	9.86	0.39	0.98	0.93	0.99	0.98	0.93	0.97	0.79	2.04	0.76	1.12	0.95	0.98	0.01	2.14	1.00	0.99	9.86	0.38	0.96	0.98	9.86	0.46	0.76	1.12	0.99	0.95	0.98
205244	0.09	0.96	0.99	0.94	0.99	0.99	0.95	0.98	0.81	2.04	0.87	1.03	0.95	0.99	0.95	1.00	1.00	0.99	10.44	0.41	0.96	0.99	10.44	0.46	0.87	1.03	0.99	0.96	0.98
1562560	9.83	0.38	0.98	0.93	0.99	0.98	0.93	0.97	0.79	2.03	0.76	1.11	0.95	0.98	0.01	2.13	1.00	0.99	9.83	0.37	0.96	0.98	9.83	0.46	0.76	1.11	0.99	0.95	0.98
1472121	10.25	0.41	0.98	0.94	0.99	0.98	0.94	0.98	0.80	2.04	0.77	1.13	0.95	0.99	0.93	1.00	0.99	0.99	10.25	0.39	0.96	0.99	10.25	0.45	0.77	1.13	0.99	0.95	0.98
