node	AKT2_0	AKT2_2	IGF1R_0	IGF1R_2	IGF2_0	IGF2_2	IRS1_0	IRS1_2	PIK3CA_0	PIK3CA_2	SOS1_0	SOS1_2	control
190416	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74772	0.99	0.99	1.00	1.01	0.99	0.99	0.01	2.00	0.99	0.99	1.00	0.99	0.99
190382	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74774	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
62725	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8854740	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
381451	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2404178	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189881	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74788	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189959	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
192603	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190201	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1307932	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
187882	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190361	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109697	1.02	1.00	1.00	1.00	1.00	1.00	0.88	1.12	0.76	1.25	1.00	1.00	1.00
189907	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
49859	0.02	2.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
189877	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189884	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
192606	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74688	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2404180	1.00	1.00	0.10	2.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2404179	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9607223	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162414	0.01	2.01	1.00	1.00	0.99	0.99	0.87	1.11	0.75	1.24	0.99	0.99	0.99
190309	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170959	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9604780	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
192592	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2428922	0.99	0.99	0.04	4.00	0.51	1.48	0.99	0.99	0.99	0.99	1.00	0.99	0.99
190425	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162363	0.01	2.02	1.00	1.01	0.99	0.99	0.76	1.26	0.56	1.56	1.00	0.99	0.99
5656338	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109783	0.99	0.99	0.53	2.52	0.75	1.23	0.74	1.23	0.99	0.99	0.02	2.00	0.99
9606627	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
61459	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9604756	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190350	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189888	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189967	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
62717	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109796	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686070	0.98	0.98	0.07	4.03	0.51	1.47	0.98	0.98	0.98	0.98	0.01	2.00	0.98
2404182	0.99	0.99	0.01	3.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99
109782	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189914	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109701	1.02	1.00	1.00	1.00	1.00	1.00	0.88	1.12	0.75	1.25	1.00	1.00	1.00
190207	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2404200	0.99	0.99	0.02	4.00	0.50	1.48	0.99	0.99	0.99	0.99	1.00	0.99	0.99
190204	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190430	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190418	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189905	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109797	1.00	0.99	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.02	2.00	0.99
189955	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190352	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
500333	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109699	1.01	1.00	1.00	1.00	1.00	1.00	0.88	1.12	0.75	1.25	1.00	1.00	1.00
162414_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912529	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686072	0.99	0.99	0.06	4.00	0.51	1.48	0.99	0.99	0.99	0.99	1.01	0.99	0.99
162425	0.02	2.02	1.00	1.01	0.99	0.99	0.76	1.26	0.56	1.56	1.00	0.99	0.99
189918	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
76577	0.02	2.02	1.00	1.01	0.99	0.99	0.76	1.26	0.56	1.56	1.00	0.99	0.99
192600	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
64847	0.99	0.99	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.02	2.00	0.99
74689	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00
