node	AKT1_0	AKT1_2	KDR_0	KDR_2	PIK3CA_0	PIK3CA_2	PRKACA_0	PRKACA_2	RAC1_0	RAC1_2	SRC_0	SRC_2	VEGFA_0	VEGFA_2	control
202052	0.67	1.33	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4420101	1.00	1.00	0.04	1.80	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.83	0.67	1.33	1.00
4420164	0.99	1.00	0.08	1.63	1.00	1.00	0.99	1.00	1.00	1.00	0.03	1.15	0.67	1.33	1.00
195352	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
425833	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
71185	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
62725	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162629	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218762	0.88	0.95	0.01	5.76	0.96	0.98	0.89	0.97	0.96	0.96	0.01	9.02	0.01	4.09	0.98
200972	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
534994	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
428457	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218798	1.00	1.00	0.05	1.81	1.00	1.00	1.00	1.00	1.00	1.00	1.03	0.83	0.67	1.33	1.00
74788	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
169696	0.99	1.00	0.04	1.74	1.01	1.00	0.99	1.00	1.00	1.00	0.02	1.71	0.68	1.33	1.00
5218829	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
202320	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
171025	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218788	1.00	1.00	0.06	1.66	1.00	1.00	0.99	1.00	1.00	1.00	0.01	1.60	0.67	1.33	1.00
194310	1.00	1.00	0.01	1.88	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.91	0.67	1.33	1.00
5218822	0.52	0.81	0.01	41.95	0.83	0.92	0.57	0.86	0.82	0.84	0.01	96.00	0.01	22.76	0.91
194311	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.67	1.33	1.00
8951586	0.95	0.98	0.01	3.98	0.01	2.83	0.95	0.99	0.01	2.56	0.01	2.42	0.01	2.76	0.98
5218642	0.99	1.00	0.22	1.56	1.00	1.00	0.99	1.00	1.00	1.00	0.34	1.08	0.67	1.32	1.00
5218855	0.88	0.95	0.01	5.79	0.96	0.98	0.89	0.97	0.96	0.96	0.01	9.05	0.01	4.09	0.98
8951587	0.95	0.98	0.01	3.98	0.01	2.83	0.95	0.99	0.01	2.56	0.01	2.42	0.01	2.76	0.98
5218786	1.00	1.00	0.06	1.81	1.00	1.00	1.00	1.00	1.00	1.00	1.04	0.83	0.67	1.33	1.00
5218821	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2029114	1.00	1.00	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00
3004464	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9038440	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
57846	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218836	0.99	1.00	0.05	1.67	1.00	1.00	0.99	1.00	1.00	1.00	1.06	0.74	0.67	1.33	1.00
57600	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
4420196	0.99	1.00	0.08	1.69	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.55	0.67	1.33	1.00
5218852	0.99	1.00	0.02	1.67	0.47	1.53	0.99	1.00	1.00	1.00	1.01	0.74	0.66	1.34	1.00
169685	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00
5218830	0.97	0.99	0.01	2.61	0.99	0.99	0.97	0.99	0.99	0.99	0.01	1.69	0.37	1.84	0.99
