node	TET1_0	TET1_2	TET2_0	TET2_2	control
5220974	0.67	1.33	0.67	1.33	1.00
5221014	0.68	1.34	0.68	1.34	1.00
5221061	0.29	2.45	0.29	2.45	1.01
5221040	1.00	1.00	1.00	1.00	1.00
5220959	0.45	1.81	0.45	1.81	1.01
5221065	0.45	1.81	0.45	1.81	1.01
5220943	0.01	2.00	1.00	1.00	1.00
111793	1.00	1.00	1.00	1.00	1.00
113671	1.00	1.00	1.00	1.00	1.00
159939	0.47	1.86	0.47	1.86	1.01
113685	1.00	1.00	1.00	1.00	1.00
159942	0.47	1.86	0.47	1.86	1.01
5220990	0.45	1.81	0.45	1.81	1.01
5220918	1.00	1.00	1.00	1.00	1.00
5221011	1.00	1.00	0.01	2.00	1.00
5221008	0.68	1.34	0.68	1.34	1.00
5221064	0.29	2.45	0.29	2.45	1.01
212172	1.00	1.00	1.00	1.00	1.00
5251226	1.00	1.00	1.00	1.00	1.00
5221039	0.01	2.00	1.00	1.00	1.00
5220952	0.29	2.45	0.29	2.45	1.01
110191	0.37	2.13	0.37	2.13	1.01
5221062	0.45	1.81	0.45	1.81	1.01
5221028	1.00	1.00	0.01	2.00	1.00
65812	1.00	1.00	1.00	1.00	1.00
5220996	0.29	2.45	0.29	2.45	1.01
