node	ABL1_0	ABL1_2	ARID1A_0	ARID1A_2	AXIN1_0	AXIN1_2	CBFB_0	CBFB_2	CCND1_0	CCND1_2	CDK6_0	CDK6_2	CREBBP_0	CREBBP_2	EP300_0	EP300_2	ESR1_0	ESR1_2	GATA3_0	GATA3_2	H3F3A_0	H3F3A_2	IL2_0	IL2_2	KMT2A_0	KMT2A_2	LIFR_0	LIFR_2	LMO1_0	LMO1_2	MIR675_0	MIR675_2	MYB_0	MYB_2	NFATC2_0	NFATC2_2	NR4A3_0	NR4A3_2	PAX5_0	PAX5_2	PBRM1_0	PBRM1_2	PML_0	PML_2	PTPN11_0	PTPN11_2	RSPO3_0	RSPO3_2	RUNX1_0	RUNX1_2	SMARCA4_0	SMARCA4_2	SRC_0	SRC_2	TAL1_0	TAL1_2	TCF3_0	TCF3_2	control
8936595	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938251	0.01	1.00	1.05	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.60	0.01	0.01	3.20	0.94	1.00	1.00	1.00	1.06	1.00	1.04	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.05	1.00	1.00	1.00	0.89	0.93	1.01	1.00	0.01	3.01	1.04	0.93	1.00	0.95	1.00	1.00	1.05	0.99	1.05
427772	1.02	1.00	1.00	1.00	1.00	1.00	0.83	1.00	1.00	1.00	1.39	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
996735	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8957239	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8932085	0.01	1.00	1.05	0.99	0.01	3.21	0.01	3.11	2.09	0.40	21.68	0.01	0.98	1.00	0.93	1.00	0.01	3.20	1.06	1.00	1.04	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	0.99	1.00	1.05	0.99	1.00	1.00	0.89	0.92	1.01	1.00	0.01	3.02	1.04	0.92	1.00	0.94	1.00	1.00	1.04	0.99	1.05
8938868	0.01	1.00	1.04	1.00	1.00	1.00	9.15	0.98	0.30	1.64	0.01	0.01	0.99	1.00	0.95	1.00	1.00	1.00	1.06	1.00	1.03	0.97	1.00	1.00	1.00	1.00	0.99	1.00	1.03	1.02	1.04	1.04	1.00	1.00	0.90	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.95	1.01	1.00	0.01	2.93	1.03	0.94	1.00	0.96	1.00	1.00	1.05	1.00	1.04
5225680	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939066	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
1214192	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1008221	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8938867	0.01	1.00	1.04	1.00	1.00	1.00	9.15	0.98	0.30	1.64	0.01	0.01	0.99	1.00	0.95	1.00	1.00	1.00	1.06	1.00	1.03	0.97	1.00	1.00	1.00	1.00	0.99	1.00	1.03	1.02	1.04	1.04	1.00	1.00	0.90	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.95	1.01	1.00	0.01	2.93	1.03	0.94	1.00	0.96	1.00	1.00	1.05	1.00	1.04
8937113	0.01	1.00	1.04	0.99	1.00	1.00	0.01	3.20	2.12	0.36	22.25	0.01	0.98	1.00	0.90	1.00	1.00	1.00	1.07	1.00	0.30	1.68	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.85	1.00	0.99	1.00	1.00	1.00	1.04	0.99	1.00	1.00	0.89	0.91	1.01	1.00	0.01	3.09	1.03	0.91	1.00	0.94	1.00	1.00	1.05	0.99	1.05
975995	15.14	0.01	1.02	1.00	1.00	1.00	0.01	3.14	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.01	1.00	1.07	1.00	1.01	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.02	1.02	1.03	1.03	1.00	1.00	0.87	1.00	0.99	1.00	1.01	1.00	1.02	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.01	0.92	1.00	0.95	1.00	1.00	1.06	1.01	1.03
421264	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8878073	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.12	2.08	0.40	21.65	0.01	0.98	1.00	0.01	3.19	1.00	1.00	1.06	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.93	1.01	1.00	0.01	3.02	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8938150	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8955748	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.56	0.01	0.98	1.00	0.94	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8938853	0.01	1.00	1.04	1.00	1.00	1.00	4.16	2.04	1.53	0.67	0.01	0.47	0.98	1.00	0.94	1.00	1.00	1.00	1.06	1.00	1.03	0.97	1.00	1.00	1.00	1.00	0.99	1.00	1.03	1.03	1.05	1.05	1.00	1.00	0.89	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.01	1.00	0.01	2.97	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8937100	1.17	1.00	1.00	1.00	1.00	1.00	0.84	1.00	1.00	1.00	1.56	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938217	0.01	1.00	0.83	1.22	1.00	1.00	0.01	3.12	2.09	0.40	21.67	0.01	0.98	1.00	0.94	1.00	1.00	1.00	1.06	1.00	1.04	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	0.83	1.22	1.00	1.00	0.89	0.94	1.01	1.00	0.01	3.02	0.01	1.99	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8937995	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.13	2.09	0.40	21.70	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.02	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
6805055	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8866674	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
