node	ABL1_0	ABL1_2	AKT1_0	AKT1_2	AR_0	AR_2	CBFB_0	CBFB_2	CCND1_0	CCND1_2	CDK4_0	CDK4_2	COL1A1_0	COL1A1_2	ESR1_0	ESR1_2	FBXW7_0	FBXW7_2	HEY1_0	HEY1_2	MAF_0	MAF_2	MAPK1_0	MAPK1_2	PPM1D_0	PPM1D_2	RB1_0	RB1_2	RUNX1_0	RUNX1_2	RUNX2_0	RUNX2_2	SMAD4_0	SMAD4_2	SRC_0	SRC_2	WWTR1_0	WWTR1_2	ZNF521_0	ZNF521_2	control
8984995	1.02	1.00	1.01	1.00	0.86	0.99	7.38	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.89	1.03	1.16	0.85	1.01	1.00	0.01	3.07	1.14	0.89	0.99	1.00	4.72	0.56	1.05	1.00	0.01	0.84	1.04	1.00	0.60	1.10	2.55	0.53	0.01	1.05	1.00
5610371	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174324	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008227	1.02	1.00	1.02	1.00	0.87	0.99	7.50	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	1.01	1.00	4.76	0.53	1.14	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
9007987	1.00	1.00	1.00	1.00	1.00	1.00	1.05	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.03	0.78	1.02	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.01	0.99	0.97	1.00	1.00
9009447	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.76	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	1.01	1.00	4.75	0.54	1.14	0.89	0.99	1.00	4.70	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.54	0.53	0.01	1.05	1.00
8938353	1.02	1.00	1.02	1.00	0.87	0.99	7.50	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	1.01	1.00	4.76	0.53	1.14	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
68747	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939861	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939693	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	1.10	0.99	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.98	1.02	1.00	1.00	1.00	1.00	0.99	1.00	1.03	1.00	1.00
