node	CITED2_0	CITED2_2	CREBBP_0	CREBBP_2	DEK_0	DEK_2	EGFR_0	EGFR_2	EP300_0	EP300_2	ERBB2_0	ERBB2_2	ESR1_0	ESR1_2	KCTD1_0	KCTD1_2	KIT_0	KIT_2	MYC_0	MYC_2	NPM1_0	NPM1_2	TFAP2A_0	TFAP2A_2	TFAP2B_0	TFAP2B_2	TFAP2C_0	TFAP2C_2	control
378941	0.99	0.95	0.96	0.97	0.99	0.95	0.99	0.96	0.96	0.97	0.98	0.97	0.98	0.99	99.87	0.15	0.99	0.97	1.00	0.97	1.00	0.99	0.09	3.34	0.60	1.43	0.09	3.30	1.01
8874797	1.00	0.97	0.98	0.99	1.00	0.98	0.01	2.02	0.98	0.99	0.99	0.99	0.99	0.99	45.26	0.47	1.00	0.99	1.00	0.99	1.00	1.00	0.81	1.19	0.79	1.18	0.01	2.40	1.00
8864339	1.01	1.01	1.02	1.01	1.01	1.01	1.01	1.01	1.02	1.01	1.01	1.01	1.01	1.00	0.03	2.01	1.01	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
8864416	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8864382_OR	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	1.00	47.16	0.48	0.99	0.98	1.00	0.98	1.00	1.00	0.80	1.19	0.79	1.19	0.80	1.19	1.00
8937396	0.99	0.97	0.98	0.99	1.00	0.97	1.00	0.99	0.98	0.99	0.99	0.99	0.01	2.04	45.96	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.40	1.80	0.79	1.18	0.40	1.79	1.00
912481	0.99	0.98	0.98	0.99	0.99	0.98	0.99	0.99	0.98	0.99	0.99	0.99	0.99	0.99	46.41	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.53	1.60	0.52	1.59	0.53	1.59	1.00
8864433	0.99	0.97	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.99	2.15	0.47	1.00	0.98	1.00	0.98	1.00	1.00	0.40	1.80	0.79	1.19	0.40	1.79	1.00
5334804	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
188379	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.01	1.00
8864382	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	1.00	46.68	0.48	0.99	0.98	1.00	0.98	1.00	1.00	0.01	2.42	0.79	1.19	0.81	1.19	1.00
8874789	1.00	0.97	0.98	0.99	1.00	0.98	0.01	2.02	0.98	0.99	0.99	0.99	0.99	0.99	45.26	0.47	1.00	0.99	1.00	0.99	1.00	1.00	0.81	1.19	0.79	1.18	0.01	2.40	1.00
8864936	1.01	1.02	1.02	1.01	1.00	1.02	1.01	1.01	1.02	1.01	1.01	1.01	1.01	1.00	0.07	1.93	1.00	1.01	1.00	1.01	1.00	1.00	38.59	0.45	1.24	0.85	1.22	0.86	1.00
8869593	0.99	0.98	0.98	0.99	0.01	2.00	0.99	0.99	0.98	0.99	0.98	0.99	0.99	0.99	46.68	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.01	2.42	0.79	1.18	0.81	1.18	1.00
8864422	0.99	0.97	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.99	45.49	0.48	1.00	0.98	1.00	0.98	1.00	1.00	0.40	1.80	0.79	1.19	0.40	1.79	1.00
8864698	0.99	0.98	0.98	0.99	1.00	0.98	0.99	0.99	0.98	0.99	0.98	0.99	0.99	0.99	46.69	0.48	0.01	2.01	1.00	0.99	1.00	1.00	0.39	1.81	0.39	1.79	0.80	1.18	1.00
8864690	0.99	0.98	0.98	0.99	1.00	0.98	0.99	0.99	0.98	0.99	0.98	0.99	0.99	0.99	46.69	0.48	0.01	2.01	1.00	0.99	1.00	1.00	0.39	1.81	0.39	1.79	0.80	1.18	1.00
8864412	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.99	2.16	0.48	1.00	0.98	1.00	0.98	1.00	1.00	0.40	1.80	0.79	1.19	0.40	1.79	1.00
197662	0.99	0.98	0.98	0.99	1.00	0.98	0.99	0.99	0.98	0.99	0.98	0.99	0.99	0.99	46.69	0.48	0.01	2.01	1.00	0.99	1.00	1.00	0.39	1.81	0.39	1.79	0.80	1.18	1.00
8937250	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3322940	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8864685	0.99	0.98	0.98	0.99	0.99	0.98	0.99	0.98	0.98	0.99	0.99	0.99	0.99	1.00	46.69	0.48	0.99	0.98	1.00	0.99	1.00	1.00	0.39	1.81	0.39	1.80	0.80	1.19	1.00
8864307	0.66	1.32	0.01	2.01	1.00	0.98	0.99	0.99	0.01	2.01	0.98	0.99	0.99	0.99	47.23	0.48	0.99	0.99	1.00	0.99	1.00	1.00	0.81	1.19	0.79	1.18	0.80	1.18	0.99
372889	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.01	0.99	1.01	0.02	2.01	1.00	0.99	0.97	1.00	1.00	1.01	1.00	1.01	1.00	1.00	0.67	1.33	0.68	1.32	0.67	1.32	0.99
389106	1.00	1.02	1.02	1.01	1.01	1.02	1.00	1.01	1.02	1.01	1.01	1.01	1.01	1.00	0.08	1.93	1.00	1.01	1.00	1.01	29.31	0.52	21.58	0.45	1.24	0.85	1.22	0.85	1.00
8864691	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8864301	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
