node	CDX2_0	CDX2_2	EPAS1_0	EPAS1_2	FOXP1_0	FOXP1_2	KLF4_0	KLF4_2	PBX1_0	PBX1_2	POU5F1_0	POU5F1_2	SALL4_0	SALL4_2	SMAD2_0	SMAD2_2	SMAD4_0	SMAD4_2	SOX2_0	SOX2_2	STAT3_0	STAT3_2	control
2889020	1.09	1.06	1.04	1.04	23.03	0.37	2.83	0.84	2.75	0.84	1.04	1.04	0.09	0.80	31.18	0.36	31.18	0.36	3.45	0.85	0.44	0.70	1.04
2972962	1.09	1.06	1.04	1.04	22.96	0.37	2.84	0.83	2.75	0.83	1.04	1.04	0.13	0.80	31.13	0.37	31.13	0.37	3.46	0.85	0.44	0.71	1.04
452955	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
452560	0.98	0.99	0.99	0.99	1.08	0.99	0.97	0.99	0.97	0.99	0.99	0.99	2.12	0.98	1.04	0.99	1.04	0.99	1.02	0.98	1.38	1.01	0.99
2972978	1.09	1.06	1.04	1.04	22.98	0.37	2.85	0.84	2.76	0.84	1.04	1.04	0.08	0.80	31.13	0.37	31.13	0.37	3.44	0.85	0.43	0.71	1.04
177103	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.02	2.01	1.00	1.00	1.01	1.01	1.00
1112608	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
2972968	0.97	0.98	0.99	0.99	0.69	1.17	1.60	0.83	1.55	0.83	0.99	0.99	0.16	2.96	0.78	1.15	0.78	1.15	2.49	0.82	0.37	1.60	0.99
3008764	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2889006	1.09	1.06	1.04	1.04	22.96	0.37	2.83	0.83	2.75	0.83	1.04	1.04	0.12	0.80	31.13	0.37	31.13	0.37	3.46	0.85	0.44	0.71	1.04
2972965	1.09	1.06	1.04	1.04	22.96	0.37	2.83	0.83	2.75	0.83	1.04	1.04	0.12	0.80	31.13	0.37	31.13	0.37	3.46	0.85	0.44	0.71	1.04
