node	ATM_0	ATM_2	ATR_0	ATR_2	BLM_0	BLM_2	BRCA1_0	BRCA1_2	BRCA2_0	BRCA2_2	BRIP1_0	BRIP1_2	CHEK1_0	CHEK1_2	ERCC1_0	ERCC1_2	ERCC4_0	ERCC4_2	MRE11_0	MRE11_2	MUS81_0	MUS81_2	NBN_0	NBN_2	PALB2_0	PALB2_2	RAD50_0	RAD50_2	RAD51_0	RAD51_2	RAD52_0	RAD52_2	RTEL1_0	RTEL1_2	TIMELESS_0	TIMELESS_2	control
5686440	0.01	19.46	0.01	18.89	0.01	8.17	0.01	21.84	0.01	10.11	0.01	17.57	0.01	15.50	0.81	0.88	0.81	0.88	0.01	21.82	0.01	27.88	0.01	21.83	0.01	8.85	0.01	21.82	0.01	10.21	0.01	1.14	3.61	0.01	0.01	15.55	1.18
5684107	0.01	2.51	0.79	0.13	1.32	0.47	0.01	2.57	1.29	0.73	0.16	0.12	1.19	0.43	1.00	1.00	1.00	1.00	0.01	2.51	1.06	0.91	0.01	2.51	1.26	0.71	0.01	2.51	1.34	0.73	0.84	1.00	1.03	0.94	1.22	0.43	1.00
5682166_c	0.97	0.97	1.00	0.99	1.00	0.99	0.98	0.97	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	0.01	1.97	1.00	1.00	0.01	1.97	1.00	1.00	0.01	1.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
75236	0.99	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685301	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
59544	0.99	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.99	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693584	0.01	19.48	0.01	18.92	0.01	8.19	0.01	21.90	0.01	10.11	0.01	17.57	0.01	15.52	0.81	0.87	0.81	0.87	0.01	21.84	0.01	11.35	0.01	21.85	0.01	8.76	0.01	21.84	0.01	10.22	0.01	1.14	3.61	0.01	0.01	15.57	1.18
5659846	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5687751	0.99	0.98	1.00	0.99	1.00	0.99	0.99	0.98	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
