node	ABL1_0	ABL1_2	AKT1_0	AKT1_2	CCND1_0	CCND1_2	CCNE1_0	CCNE1_2	CDK4_0	CDK4_2	CDKN1B_0	CDKN1B_2	CDKN2A_0	CDKN2A_2	JAK2_0	JAK2_2	MAX_0	MAX_2	MYC_0	MYC_2	POLE_0	POLE_2	PPP2R1A_0	PPP2R1A_2	PTK6_0	PTK6_2	RB1_0	RB1_2	RBL1_0	RBL1_2	RBL2_0	RBL2_2	SRC_0	SRC_2	control
174324	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1362225	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
165968	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	0.99	1.01	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	0.99	1.00	1.00
69199	1.02	0.98	0.90	1.07	1.23	0.85	1.00	1.00	0.74	0.79	1.25	0.82	0.85	1.13	1.02	0.98	0.01	2.05	0.01	2.05	1.00	1.00	1.42	0.80	1.02	0.98	0.03	2.17	0.97	1.01	8.30	0.67	1.02	0.98	1.00
68558	1.00	1.00	0.99	1.01	1.05	0.98	1.00	1.00	1.05	0.96	1.12	0.98	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.02	1.00	1.00	0.92	1.02	0.99	1.01	0.98	1.05	1.00	1.00	1.00
8961620	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.80	0.88	1.07	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.26	0.84	1.01	0.99	1.00
8961839	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
156564	1.06	0.90	0.60	1.23	2.24	0.64	0.98	0.97	0.01	0.01	3.50	0.29	0.47	1.48	1.06	0.90	0.96	1.11	0.96	1.11	25.89	0.01	0.99	1.11	1.06	0.92	0.01	2.71	0.06	1.91	0.01	0.91	1.06	0.90	0.98
69191	1.00	1.00	1.02	0.99	0.95	1.03	0.50	1.52	0.76	1.05	0.90	1.03	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	2.32	0.93	1.04	0.96	0.94	1.00	1.00	1.00	1.00
68664	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.99	1.01	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00
