node	CCNB1_0	CCNB1_2	H3F3A_0	H3F3A_2	LMNA_0	LMNA_2	MAPK1_0	MAPK1_2	NPM1_0	NPM1_2	NUMA1_0	NUMA1_2	NUP214_0	NUP214_2	PLK1_0	PLK1_2	PPP2R1A_0	PPP2R1A_2	RANBP2_0	RANBP2_2	RB1_0	RB1_2	SET_0	SET_2	TPR_0	TPR_2	control
2990912	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157739	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165968	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113671	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157703	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
159939	1.18	0.99	0.76	1.25	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.05	0.99	0.98	1.00	1.00	1.00	1.00
201573	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157745	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2294600	0.01	4.15	0.75	1.25	1.00	0.98	0.99	0.99	0.99	0.99	0.98	0.98	0.99	0.98	1.00	0.95	0.99	1.00	1.00	0.98	0.01	2.05	55.60	0.46	1.00	1.00	0.99
2993911	1.00	1.00	1.00	1.00	2.96	0.61	1.00	0.99	1.00	1.00	0.99	0.99	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00
2314571	1.93	0.68	1.01	1.01	1.00	0.99	1.95	0.67	1.01	1.01	0.99	0.99	0.99	0.99	30.20	0.51	1.01	1.01	1.00	0.99	1.00	1.01	1.00	1.01	1.00	1.01	1.01
157722	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1214223	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2245218	0.01	2.02	0.75	1.24	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.98	1.00	1.00	1.00	0.99	1.06	0.99	0.98	1.00	1.00	1.00	1.00
29478	1.18	0.99	0.76	1.25	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.05	0.99	0.98	1.00	1.00	1.00	1.00
2993885	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157456	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157746	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5223304	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5223292	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68897	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2294607	0.01	4.15	0.75	1.25	1.00	0.98	0.99	0.99	0.99	0.99	0.98	0.98	0.99	0.98	1.00	0.95	0.99	1.00	1.00	0.98	0.01	2.05	55.60	0.46	1.00	1.00	0.99
2245214	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68898	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2245222	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68901	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
