node	ARAF_0	ARAF_2	BRAF_0	BRAF_2	HRAS_0	HRAS_2	KRAS_0	KRAS_2	NF1_0	NF1_2	NRAS_0	NRAS_2	RAF1_0	RAF1_2	control
391843	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.00	1.00	1.00	1.05	1.00	1.00
264470	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
190416	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
190382	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
1678589	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5674496	0.41	2.66	0.32	3.32	0.38	2.81	0.38	2.81	14.09	0.01	0.38	2.81	3.44	2.63	1.28
9611355	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
190201	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
114514	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
1307932	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
179860	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
5654284	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.89	0.99	1.00	1.00	1.09	1.00	1.00
8853796	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
8864079	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
913355	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.00	1.00	1.00	1.06	1.00	1.00
204772	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5675336	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5674277	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189888	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
179803	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5675376	0.41	2.66	0.32	3.32	0.37	2.81	0.37	2.81	14.09	0.01	0.37	2.81	3.44	2.63	1.28
912312	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5658228	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00
5672679	1.00	1.00	0.02	2.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.01	1.00	1.00
189914	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5672589	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
190207	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
419560	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5693293	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
59504	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
8866674	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
203793	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
