node	AKT1_0	AKT1_2	BTC_0	BTC_2	EGFR_0	EGFR_2	ERBB2_0	ERBB2_2	ERBB3_0	ERBB3_2	KRAS_0	KRAS_2	MEMO1_0	MEMO1_2	PIK3CA_0	PIK3CA_2	PTK6_0	PTK6_2	PTPN12_0	PTPN12_2	control
180528	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1358732	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.03	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1918092	1.00	1.00	1.00	1.00	1.00	0.99	0.01	2.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
1306947	0.99	1.00	0.83	1.16	1.00	0.99	0.03	1.99	1.29	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99
179863	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250463	0.99	0.99	0.91	1.07	0.76	1.25	0.05	2.00	0.90	1.78	0.65	1.34	1.02	1.00	1.00	1.00	1.02	1.00	55.49	0.47	0.99
6785640	0.99	0.99	0.91	1.07	0.75	1.24	0.04	1.98	0.90	1.77	0.99	0.99	0.01	2.04	0.99	0.99	1.01	0.99	0.99	0.99	0.99
1306961	0.99	0.99	0.99	0.99	0.05	1.98	0.04	1.98	1.00	0.99	0.99	0.99	0.99	0.99	0.02	1.99	0.99	0.99	1.00	0.98	0.99
1678589	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1358789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
975970	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1227951	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
62725	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202320	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
