node	AMER1_0	AMER1_2	APC_0	APC_2	CTNNB1_0	CTNNB1_2	TCF7L2_0	TCF7L2_2	WIF1_0	WIF1_2	WNT1_0	WNT1_2	WNT5A_0	WNT5A_2	control
4551459	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450143	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3238281	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
4641149	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
4551571	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
4332390	0.97	1.01	0.97	0.92	1.00	1.00	1.01	0.97	0.14	1.01	0.87	1.15	0.87	1.15	1.00
427772	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
169696	0.99	1.00	0.99	0.97	1.00	1.00	1.00	0.99	0.60	1.00	0.95	1.06	0.95	1.06	1.00
1504197	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.63	1.00	0.95	1.06	0.95	1.06	1.00
197277	23.79	0.65	24.28	0.61	0.30	1.77	0.85	1.16	24.64	0.67	1.01	1.08	1.01	1.08	1.01
4649028	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939870	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247745	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.69	1.00	0.95	1.06	0.95	1.06	1.00
4411394	46.42	0.29	47.40	0.21	0.01	2.55	0.71	1.32	48.17	0.34	1.03	1.16	1.03	1.16	1.02
5140740	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
1504203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
392417	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3772405	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00
1806216	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3772504	23.79	0.65	24.28	0.61	0.30	1.77	0.85	1.16	24.64	0.67	1.01	1.08	1.01	1.08	1.01
182227	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6814414	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247797	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.66	1.00	0.95	1.06	0.95	1.06	1.00
3364019	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4608852	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.67	1.00	0.95	1.06	0.95	1.06	1.00
939849	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5626915	46.33	0.29	47.31	0.22	0.01	2.54	1.08	0.97	47.82	0.34	1.03	1.16	1.03	1.16	1.02
5323537	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.65	1.00	0.95	1.06	0.95	1.06	1.00
212377	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3238283	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
5368582	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
206748	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3640845	23.80	0.65	24.29	0.61	0.30	1.77	0.85	1.16	24.67	0.67	1.01	1.08	1.01	1.08	1.01
4641196	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201771	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5246693	1.02	0.99	0.05	2.01	1.00	1.00	0.99	1.00	1.03	0.99	0.99	0.99	0.99	0.99	1.00
164376	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8944361	36.72	0.44	37.61	0.39	0.01	2.23	0.77	1.27	61.37	0.47	1.08	1.07	1.08	1.07	1.02
164383	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3322363	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3299555	0.97	1.00	0.98	1.00	1.00	1.00	0.75	1.25	1.01	1.00	1.00	1.00	1.00	1.00	1.00
167428	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201677	0.90	1.02	0.90	0.95	0.98	1.02	1.02	0.98	28.02	0.39	0.97	1.08	0.97	1.08	1.00
4641129	23.82	0.64	24.31	0.61	0.30	1.77	0.85	1.16	24.61	0.67	1.01	1.08	1.01	1.08	1.01
195335	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
